activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
14,11,1,2,4,1,1,9,1,5,0,1464,0,0.018267111885324587,0
11,10,1,0,5,2,1,18,1,0,1,191,0,0.42862833115792426,1
2,1,1,0,1,1,2,0,1,6,1,274,0,0.0046207960229013205,0
5,4,1,0,2,1,1,5,1,3,0,46,0,0.15637157860272494,0
5,4,1,0,3,1,1,0,1,6,0,254,0,0.20747310218289128,0
2,0,1,1,1,1,1,1,1,0,1,97,0,0.2907410114533085,0
3,0,3,0,1,1,1,0,1,5,1,399,0,0.0607029131976164,0
2,1,1,0,1,1,1,0,1,6,1,145,0,0.08902066848317204,0
6,4,2,0,3,2,1,0,1,2,0,74,0,0.01755995934303254,0
4,2,2,0,2,2,1,1,1,6,2,275,0,0.007436127095795363,0
10,9,1,0,4,2,1,3,1,4,0,201,1,0.10308952162292984,0
4,3,1,0,1,1,1,0,1,4,0,423,0,0.408572286020985,1
15,10,5,0,6,5,1,0,1,0,0,826,0,0.10683522650823683,0
13,12,1,0,7,5,1,6,1,5,0,1327,0,0.6832649460779638,1
2,1,1,0,1,1,1,0,1,5,1,44,0,0.1955193950669375,0
2,1,1,0,1,1,1,0,1,6,0,38,0,0.40561613504407484,1
15,8,3,4,8,3,1,4,1,2,0,447,0,0.012952433229384988,0
3,2,1,0,1,1,1,0,1,0,0,185,0,0.3395066659685775,1
5,4,1,0,1,1,1,0,1,2,1,502,0,0.10731053060564455,0
3,2,1,0,1,1,1,0,1,7,0,236,0,0.12295670164407096,0
5,4,1,0,1,1,1,0,1,0,0,80,0,0.3031111571667875,0
3,2,1,0,2,2,1,0,1,4,0,503,0,0.327721414980135,0
10,7,2,1,2,2,1,7,1,6,0,722,0,0.4108899077467505,1
3,0,2,1,1,1,1,0,1,3,2,1010,0,0.20098875068729266,0
16,11,2,3,3,2,1,2,1,4,1,1263,0,0.04290579987810375,0
9,8,1,0,6,2,1,0,1,3,0,904,0,0.3625155369317052,1
3,2,1,0,1,1,1,0,1,5,1,672,0,0.3891798157720382,1
8,6,2,0,3,3,1,0,1,2,1,852,0,0.05467043045790941,0
3,2,1,0,1,1,1,0,1,0,0,469,0,0.5923279746356029,1
1,0,1,0,1,1,1,0,1,0,1,60,0,0.416447900044747,1
2,1,1,0,1,1,1,2,1,3,0,51,0,0.3785144252399051,1
1,0,1,0,1,1,1,0,1,0,1,1464,0,0.040515330825162614,0
5,4,1,0,3,1,1,46,1,5,0,534,0,0.13506464284591327,0
20,18,1,1,7,1,1,1,1,4,0,1189,0,0.07933405772877541,0
15,11,3,1,5,5,2,0,1,3,1,31,0,0.0074363962544821615,0
8,7,1,0,5,3,1,0,1,5,1,565,0,0.0871215547878208,0
5,4,1,0,1,1,1,25,1,0,1,248,0,0.03566226144374765,0
1,0,1,0,1,1,1,0,1,3,1,293,0,0.25583558819871394,0
3,2,1,0,2,1,1,0,1,0,1,752,0,0.11412466210721632,0
12,10,2,0,7,1,1,108,1,3,0,77,0,0.14966899261579086,0
4,2,2,0,2,2,2,0,1,3,0,255,0,0.23351111853187953,0
1,0,1,0,1,1,1,0,1,7,0,68,0,0.20748473118015998,0
2,0,1,1,1,1,1,1,1,3,0,160,0,0.009683854569310587,0
4,3,1,0,1,1,1,0,1,0,0,119,0,0.394813115121593,1
10,7,1,2,3,1,1,1,1,0,0,25,0,0.3455111969719557,1
33,32,1,0,20,8,1,1,1,3,0,727,0,0.6476487635242295,1
3,1,2,0,2,2,1,0,1,2,0,160,0,0.02769246363738374,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.059879044605543184,0
15,14,1,0,2,1,1,4,1,4,0,72,1,0.22055427852367407,0
9,8,1,0,2,1,1,0,1,4,0,107,0,0.703756684371283,1
16,14,1,1,1,1,1,4,1,2,0,1172,0,0.13219780407962092,0
3,2,1,0,1,1,1,0,1,0,1,249,0,0.1778337768172381,0
15,13,1,1,1,1,1,2,1,3,1,1626,0,0.1448479157739932,0
2,1,1,0,1,1,1,0,1,2,0,140,0,0.4631016619644873,1
25,24,1,0,10,3,1,30,1,3,0,249,0,0.14516054787044294,0
37,42,1,0,20,7,1,165,1,3,1,2542,0,0.30003856365836234,0
7,5,1,1,1,1,1,1,1,2,1,22,0,0.003318236899415426,0
7,6,1,0,1,1,1,1,1,2,1,291,0,0.20332014607365817,0
1,0,1,0,1,1,1,0,1,4,2,904,0,0.10648983602492905,0
14,12,2,0,5,3,1,8,1,2,0,386,0,0.33105268701574064,1
3,2,1,0,1,1,1,0,1,3,2,43,0,0.06096166871139153,0
9,8,1,0,6,3,1,147,1,3,0,1170,0,0.3495892087902773,1
3,2,1,0,1,1,1,0,1,4,0,113,0,0.6834450594931691,1
1,0,1,0,1,1,1,0,1,6,0,3254,0,0.33108901561548937,1
6,5,1,0,5,3,1,0,1,0,0,735,0,0.03141162742842527,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.22385912025640345,0
5,4,1,0,3,2,1,32,1,4,1,752,0,0.15016469936174612,0
8,7,1,0,7,2,1,2,1,2,0,147,0,0.12281991866264476,0
2,0,2,0,2,2,1,0,1,5,1,293,0,0.016512409373901107,0
3,2,1,0,1,1,1,11,1,3,1,585,0,0.12318357049688812,0
2,1,1,0,1,1,1,0,1,4,0,63,0,0.27737821335357804,0
4,2,2,0,2,1,1,0,1,4,0,1218,0,0.5213913210406866,1
4,3,1,0,2,2,1,0,1,2,0,762,0,0.3415824534003254,1
6,4,2,0,3,1,1,0,1,3,2,1010,0,0.012893168538960529,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.21251296886368182,0
3,2,1,0,1,1,1,0,1,5,2,204,0,0.0324747357097598,0
37,102,1,1,42,8,1,51,1,0,0,964,0,0.47773511048859046,1
14,13,1,0,1,1,1,16,1,2,0,325,0,0.21376241459925296,0
16,14,1,1,4,1,1,49,1,4,0,77,0,0.36875310740790407,1
4,3,1,0,1,1,1,0,1,4,0,82,0,0.5307640251467152,1
4,3,1,0,3,3,2,0,1,4,2,1231,0,0.003451505808284981,0
1,0,1,0,1,1,1,0,1,4,0,367,0,0.5258706310443932,1
10,7,3,0,4,4,1,10,1,0,0,218,0,0.014496245544605872,0
5,4,1,0,1,1,1,2,1,4,0,86,1,0.36813059301781087,1
2,0,1,1,1,1,1,80,1,0,0,826,0,0.0148027977334496,0
4,3,1,0,1,1,1,0,1,3,0,48,0,0.1780225141167675,0
7,6,1,0,3,1,1,0,1,0,1,108,0,0.05885551622346121,0
4,2,1,1,1,1,1,31,1,3,1,752,0,0.06356187603807845,0
8,6,1,1,1,1,1,7,1,2,1,1131,0,0.07144370608377704,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.7400947193310695,1
35,30,5,0,21,3,1,0,1,3,0,142,1,0.3223693176490161,0
7,6,1,0,4,2,1,0,1,6,0,3254,1,0.31499304200926626,0
10,8,1,1,3,2,1,1,1,3,0,133,0,0.033342334325889386,0
4,3,1,0,2,2,1,0,1,0,0,2542,0,0.13760656017090486,0
6,5,1,0,1,1,2,1,1,2,1,45,0,0.01150853580589374,0
3,2,1,0,1,1,1,0,1,6,0,798,0,0.369445806825376,1
34,26,2,6,18,3,1,51,1,3,0,125,0,0.9724983242993804,1
1,0,1,0,1,1,1,0,1,3,0,1218,0,0.8402391370549652,1
27,25,1,1,6,2,1,13,1,7,0,126,0,0.03351641033765338,0
3,2,1,0,1,1,1,0,1,4,1,791,0,0.5299783257509182,1
2,1,1,0,1,1,1,0,1,2,0,65,1,0.41167030656015385,1
37,57,3,0,21,3,1,2,1,2,0,1172,0,0.6528580213797405,1
2,1,1,0,1,1,1,0,1,0,0,93,0,0.30113728955641905,0
2,1,1,0,1,1,1,0,1,2,0,147,0,0.1059223486268407,0
8,6,1,1,1,1,1,0,1,0,0,111,1,0.035103557196511787,0
1,1,0,0,1,1,1,0,1,4,2,38,0,0.004036467777773541,0
2,1,1,0,1,1,1,0,1,4,1,1218,1,0.51224962706574,1
2,0,1,1,1,1,1,2,1,2,0,500,0,0.5665744127071137,1
9,8,1,0,7,2,1,0,1,4,1,870,0,0.2925460593221649,0
9,7,1,1,1,1,1,2,1,0,0,145,0,0.06948689846123621,0
7,1,1,5,3,1,1,8,1,3,1,1303,0,0.09932848323279468,0
5,4,1,0,2,1,2,0,1,7,1,382,0,0.15416122443402605,0
12,9,3,0,8,4,3,0,1,5,0,1134,0,0.018401507628757034,0
8,7,1,0,1,1,1,6,1,0,0,45,0,0.24526085133713718,0
8,7,1,0,1,1,1,92,1,6,1,24,0,0.05888889085796764,0
12,11,1,0,12,5,1,175,1,3,1,1196,0,0.4934357817053196,1
6,4,2,0,1,1,1,10,1,3,0,791,0,0.21201553779792215,0
2,1,1,0,1,1,1,0,1,0,0,1196,0,0.45912556459552367,1
3,2,1,0,1,1,1,0,1,3,2,353,0,0.038380353840916544,0
2,1,1,0,1,1,1,0,1,4,0,436,0,0.38393083585904964,1
10,9,1,0,2,1,1,6,1,4,0,819,0,0.38043054158020406,1
2,1,1,0,1,1,1,0,1,6,2,88,0,0.008242177709326193,0
2,0,1,1,1,1,1,5,1,0,0,35,0,0.0723084472840845,0
8,5,3,0,1,1,1,0,1,4,0,380,0,0.47342530829838425,1
6,5,1,0,4,1,1,0,1,5,0,1303,0,0.0670931265331512,0
2,0,2,0,2,2,1,0,1,4,1,267,0,0.05631218386615219,0
6,5,1,0,2,2,1,63,1,0,0,819,0,0.08681626013923047,0
1,0,1,0,1,1,1,0,1,5,0,218,0,0.4567812713320661,1
33,31,1,1,16,5,1,160,1,0,1,989,0,0.23853892963461137,0
19,15,3,1,7,1,1,2,1,2,0,1231,0,0.030391348652468102,0
4,3,1,0,1,1,1,1,1,0,0,490,0,0.1553002964762428,0
37,44,5,0,15,5,1,1,1,0,0,521,0,0.07112236078599572,0
3,1,1,1,1,1,1,1,1,2,0,414,0,0.0981920184780493,0
8,7,1,0,4,1,1,6,1,0,1,133,0,0.13396191878521924,0
3,2,1,0,1,1,1,0,1,4,0,240,0,0.3003318591908033,0
4,1,3,0,2,2,1,0,1,3,1,1096,0,0.04654041341799957,0
9,5,4,0,4,4,1,0,1,4,1,1465,0,0.003998755422663273,0
6,5,1,0,3,2,1,2,1,5,0,94,0,0.03458301281842306,0
3,2,1,0,1,1,1,0,1,3,2,738,0,0.016276878588758658,0
5,4,1,0,1,1,1,8,1,3,0,223,0,0.39540900869083007,1
0,0,0,0,0,0,0,0,0,2,1,36,0,0.06103830043068341,0
10,8,1,1,5,2,1,126,1,3,1,274,0,0.30318486745519546,0
6,5,1,0,4,1,1,10,1,3,0,73,0,0.16661630483634454,0
4,3,1,0,2,1,2,0,1,5,1,132,0,0.09029851484439369,0
3,2,1,0,1,1,1,0,1,2,0,41,0,0.19700493019477675,0
6,5,1,0,2,1,1,12,1,0,1,236,0,0.09922679731921362,0
3,2,1,0,2,2,1,0,1,3,0,271,0,0.1322431761210947,0
8,7,1,0,3,1,1,8,1,5,0,1456,0,0.7022489441866537,1
2,0,2,0,2,1,1,0,1,3,0,463,0,0.15976575200036539,0
28,25,3,0,5,2,1,1,1,4,1,45,0,0.2152582194901544,0
1,0,1,0,1,1,1,0,1,3,0,638,0,0.6454067539264452,1
37,35,2,3,12,3,1,44,1,7,0,518,0,0.002612384414829919,0
3,2,1,0,2,1,1,5,1,4,0,891,0,0.31649864785289367,0
2,1,1,0,1,1,1,0,1,4,0,88,0,0.17179067100746778,0
5,4,1,0,1,1,1,0,1,3,0,3254,0,0.6948862725933488,1
10,8,1,1,1,1,1,6,1,3,0,957,0,0.016049561689810657,0
29,27,1,1,13,2,1,0,1,6,1,89,0,0.1733486399471679,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.2203111803495076,0
27,26,1,0,17,4,2,29,1,3,0,541,0,0.16486410600082213,0
11,10,1,0,5,3,1,1,1,6,0,1465,0,0.005313322448036936,0
5,1,1,3,3,3,1,1,1,3,0,161,0,0.031906477104401684,0
1,0,1,0,1,1,1,0,1,4,0,263,0,0.42726325326430276,1
31,29,2,0,10,6,1,11,1,0,0,2542,0,0.1796978800662296,0
22,19,3,0,7,5,1,162,1,0,0,906,1,0.34086950921803794,1
12,4,3,5,5,1,1,5,1,3,0,327,1,0.009438153382067495,0
9,8,1,0,2,1,1,0,1,0,0,211,0,0.7408755082806162,1
12,7,5,0,9,4,1,52,1,5,0,69,1,0.825775041199499,1
4,3,1,0,1,1,1,1,1,6,1,883,0,0.1364248960515388,0
5,4,1,0,1,1,1,0,1,3,0,17,0,0.7329766385711879,1
23,20,1,2,5,1,1,8,1,6,0,38,0,0.04113190998406776,0
2,1,1,0,1,1,1,0,1,7,1,184,0,0.023857024355130266,0
10,9,1,0,7,1,1,0,1,6,0,213,1,0.12568388295835614,0
37,82,4,0,19,8,1,4,1,4,0,1303,1,0.48935208586540546,1
2,0,1,1,1,1,1,3,1,4,0,1189,0,0.06648672154012762,0
1,0,1,0,1,1,1,0,1,6,1,881,0,0.355723881248212,1
7,5,1,1,1,1,1,0,1,3,1,108,1,0.024353249251124646,0
18,17,1,0,8,3,2,1,1,5,0,700,0,0.36088341554050496,1
2,1,1,0,1,1,1,0,1,0,0,399,0,0.6864957866720716,1
4,3,1,0,1,1,1,0,1,0,0,358,0,0.1339922964680421,0
4,3,1,0,1,1,1,1,1,4,1,1231,1,0.35317558579389285,1
11,10,1,0,1,1,1,0,1,3,1,92,0,0.05855048504063675,0
13,11,1,1,3,1,1,12,1,4,0,676,1,0.08720918066796943,0
3,2,1,0,1,1,1,0,1,3,0,249,1,0.5443184729081856,1
5,4,1,0,1,1,2,0,1,0,0,214,0,0.04606733631464923,0
2,1,1,0,1,1,1,0,1,3,0,1263,0,0.5366060462357584,1
6,5,1,0,2,2,1,0,1,4,0,211,0,0.44665612621412953,1
11,10,1,0,5,2,1,8,1,2,0,540,0,0.19856346209731102,0
1,0,1,0,1,1,1,0,1,6,0,500,0,0.2327004228913505,0
3,2,1,0,1,1,1,0,1,3,0,42,0,0.650784835370978,1
19,17,2,0,14,6,2,151,1,0,0,164,1,0.21713937792991977,0
1,0,1,0,1,1,1,0,1,3,0,150,0,0.5363158041858246,1
2,1,1,0,1,1,1,0,1,4,2,636,0,0.056817990085509744,0
9,7,2,0,3,2,1,0,1,4,0,104,0,0.9104671457257104,1
26,22,1,3,8,1,1,2,1,5,0,251,0,0.00469834812455868,0
9,8,1,0,1,1,1,1,1,0,1,162,0,0.020430877928631765,0
2,1,1,0,1,1,1,0,1,4,0,377,0,0.18738019640221468,0
8,7,1,0,3,3,2,0,1,3,1,1527,0,0.03526961734579423,0
5,3,2,0,1,1,1,1,1,4,0,480,0,0.08194865332006729,0
13,12,1,0,1,1,1,4,1,0,0,39,0,0.12100809511016819,0
6,5,1,0,4,1,1,0,1,0,0,125,0,0.2713117201010272,0
3,1,2,0,3,3,1,0,1,2,0,1327,1,0.3388012475220059,1
16,15,1,0,7,2,1,0,1,2,0,2542,0,0.20289734764871387,0
16,15,1,0,9,4,1,33,1,4,0,904,0,0.6882043520086943,1
2,1,1,0,1,1,1,0,1,4,1,35,0,0.04155120907992722,0
3,2,1,0,1,1,1,0,1,3,0,322,0,0.40222286419510184,1
13,9,4,0,6,5,1,0,1,4,0,202,0,0.7589315508197597,1
15,13,1,1,5,3,1,8,1,0,0,136,1,0.3431511972962421,1
7,6,1,0,1,1,1,1,1,0,0,51,0,0.42392297752841684,1
4,3,1,0,1,1,1,1,1,4,0,826,0,0.3131515881657195,0
4,3,1,0,2,1,1,0,1,4,1,43,0,0.2959874316427076,0
3,2,1,0,1,1,1,0,1,0,0,20,0,0.45608526911212144,1
2,1,1,0,1,1,1,0,1,2,1,366,0,0.25867268961267337,0
4,3,1,0,1,1,1,1,1,3,0,324,0,0.13282852109887622,0
2,1,1,0,1,1,1,0,1,4,0,170,0,0.237017744029713,0
5,4,1,0,4,1,1,0,1,3,1,1626,0,0.6242902051754597,1
34,33,1,0,20,7,1,174,1,3,0,3379,1,0.038916415112823156,0
5,4,1,0,1,1,1,4,1,0,1,225,0,0.032712149100276366,0
16,14,2,0,4,2,1,0,1,4,0,25,0,0.11835281281980914,0
9,7,1,1,3,2,1,1,1,3,0,904,0,0.06987143486677284,0
35,31,4,0,14,3,1,11,1,7,1,447,0,0.0024589728491732454,0
1,0,1,0,1,1,1,0,1,5,1,423,0,0.04686046508700153,0
6,3,3,0,4,2,1,0,1,3,0,801,0,0.045207739531091494,0
4,3,1,0,3,1,1,0,1,3,0,993,0,0.2041585885782948,0
8,6,1,1,4,2,1,1,1,3,0,265,0,0.03839389838050522,0
19,17,2,0,5,2,1,11,1,0,0,196,0,0.18851711866876308,0
11,10,1,0,7,1,1,2,1,3,1,53,0,0.07318909091344215,0
24,22,2,0,6,2,1,1,1,4,0,45,1,0.5121986954209865,1
4,2,1,1,1,1,1,1,1,2,0,747,0,0.0671283409033875,0
2,1,1,0,1,1,1,0,1,4,0,318,0,0.2913909720807843,0
2,1,1,0,1,1,1,0,1,3,1,1131,0,0.4962297945088159,1
9,6,3,0,5,5,1,0,1,5,0,377,0,0.12231131976095351,0
8,7,1,0,4,2,1,57,1,5,2,30,0,0.04128149667146901,0
7,6,1,0,1,1,1,0,1,4,0,738,0,0.036909961297930005,0
8,7,1,0,2,1,1,0,1,0,1,486,0,0.5927940352383784,1
37,46,1,0,4,4,4,0,1,3,2,233,0,0.00790300697814045,0
12,11,1,0,4,1,2,0,1,3,1,26,0,0.013027797628239862,0
21,19,2,0,4,1,1,1,1,6,0,532,0,0.023460907099284875,0
6,4,2,0,2,1,1,10,1,4,1,44,0,0.08641118329565774,0
1,0,1,0,1,1,1,0,1,4,0,274,1,0.32992816625788707,1
5,4,1,0,3,1,1,0,1,5,1,349,1,0.4775499338645616,1
2,1,1,0,1,1,1,0,1,3,0,163,0,0.23714620259595828,0
3,2,1,0,1,1,1,0,1,0,1,118,0,0.14525462503943026,0
5,4,1,0,3,2,1,5,1,4,0,185,0,0.38139054332630723,1
6,5,1,0,2,1,1,0,1,4,1,50,0,0.17229533680318324,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.11095103630026427,0
2,1,1,0,1,1,1,0,1,4,0,65,0,0.5355583111485447,1
2,0,2,0,1,1,1,0,1,3,1,1626,0,0.582315981537699,1
3,2,1,0,1,1,1,21,1,2,0,826,0,0.8432125283282584,1
15,7,4,4,11,7,1,25,1,4,0,355,0,0.08039093084410459,0
5,3,1,1,1,1,1,3,1,0,1,733,0,0.09904271559088597,0
6,4,1,1,1,1,1,4,1,0,0,69,0,0.020732959104482078,0
8,5,2,1,5,3,1,50,1,5,0,1636,0,0.2504531802966501,0
18,16,2,0,5,1,1,2,1,2,0,687,0,0.5996458965582081,1
22,18,4,0,10,4,1,1,1,0,0,50,0,0.1961429953493838,0
17,16,1,0,11,3,1,0,1,3,0,760,0,0.4192130805528921,1
15,12,1,2,7,3,1,108,1,4,0,819,0,0.05179133249545968,0
3,2,1,0,1,1,2,0,1,4,0,75,0,0.15192395672462167,0
5,4,1,0,2,1,1,0,1,5,0,601,0,0.53853107551387,1
2,1,1,0,1,1,1,0,1,3,0,904,0,0.43454737114685676,1
3,1,2,0,1,1,1,0,1,0,0,521,0,0.6323337273896333,1
22,21,1,0,1,1,1,10,1,3,1,132,0,0.01436132356180844,0
2,1,1,0,1,1,1,0,1,4,0,39,0,0.637272391037556,1
11,9,1,1,3,1,1,1,1,5,0,819,0,0.20274699955251504,0
6,5,1,0,2,1,1,0,1,3,0,23,0,0.5079362580058906,1
21,19,2,0,7,2,1,0,1,3,0,1170,0,0.40935180986060593,1
10,9,1,0,2,1,1,0,1,5,0,414,0,0.5337468253805394,1
6,5,1,0,3,2,1,44,1,3,0,79,0,0.3347814634686086,1
5,4,1,0,2,1,1,0,1,0,1,75,0,0.17964499589691418,0
2,1,1,0,1,1,1,1,1,3,1,2483,0,0.03335087638729082,0
2,1,1,0,1,1,1,0,1,2,0,325,0,0.4156666360147797,1
5,4,1,0,1,1,1,0,1,4,0,62,0,0.19198743563068724,0
6,4,2,0,1,1,1,0,1,6,1,113,0,0.17653711831038038,0
4,3,1,0,1,1,1,1,1,3,0,3379,0,0.3580172731053737,1
2,1,1,0,1,1,1,0,1,3,0,327,0,0.6591097507247953,1
13,12,1,0,7,1,1,8,1,3,0,863,0,0.34466176318355557,1
8,7,1,0,1,1,1,5,1,0,0,530,0,0.2680280685946246,0
10,9,1,0,3,1,1,8,1,3,0,366,0,0.7016028668872312,1
4,3,1,0,1,1,1,2,1,0,0,137,0,0.12594842455347316,0
5,4,1,0,2,1,1,0,1,0,0,489,0,0.2298280204242703,0
15,14,1,0,5,2,2,23,1,3,1,345,0,0.1692286388718877,0
16,14,1,1,2,2,1,3,1,4,1,516,0,0.18711623150325332,0
1,0,1,0,1,1,1,0,1,3,0,182,0,0.542207505118737,1
2,1,1,0,1,1,1,0,1,0,1,202,0,0.31148497991749535,0
5,4,1,0,2,1,1,0,1,2,0,3379,0,0.6324898837724804,1
5,4,1,0,4,3,2,0,1,0,1,305,0,0.02105627661093241,0
9,8,1,0,2,2,2,1,1,5,1,204,0,0.004059773520534884,0
7,4,2,1,6,5,2,24,1,4,0,184,0,0.07154817169812924,0
20,19,1,0,8,1,1,5,1,0,0,1626,0,0.32119393658140055,0
1,0,1,0,1,1,1,0,1,3,0,984,0,0.8495587262141034,1
4,3,1,0,1,1,1,0,1,0,0,329,0,0.37804792280712785,1
15,11,4,0,6,3,2,0,1,5,1,500,0,0.03484269368942462,0
4,3,1,0,1,1,1,0,1,4,0,82,0,0.5307640251467152,1
3,1,2,0,1,1,1,0,1,2,1,159,0,0.01955445577533084,0
37,33,2,6,22,10,1,175,1,4,0,170,1,0.012990143753352884,0
6,5,1,0,1,1,1,0,1,2,1,113,0,0.11202820884132451,0
37,77,2,0,33,7,1,23,1,7,0,1636,0,0.10056285104491333,0
32,31,1,0,5,3,1,1,1,0,0,89,0,0.45245297235990045,1
13,11,1,1,2,2,1,3,1,3,0,993,0,0.006608839437770939,0
12,11,1,0,1,1,1,0,1,4,0,41,0,0.3663386074456191,1
8,7,1,0,3,1,1,0,1,5,0,62,0,0.5560563187148237,1
6,4,2,0,2,1,1,0,1,3,1,364,0,0.07326236591472127,0
2,1,1,0,1,1,1,0,1,4,1,129,0,0.180648883422554,0
2,0,2,0,2,2,1,0,1,3,0,1626,0,0.5731560963233148,1
1,0,1,0,1,1,1,0,1,0,0,984,0,0.7400947193310695,1
5,4,1,0,3,1,1,3,1,6,0,1231,0,0.10632622270023029,0
8,7,1,0,1,1,1,0,1,0,0,72,0,0.7523728392966728,1
5,4,1,0,3,2,1,0,1,3,0,469,0,0.6385597058122203,1
9,8,1,0,2,1,1,1,1,3,1,1578,0,0.07071711718988717,0
10,9,1,0,3,1,1,8,1,3,2,577,1,0.021438187087661945,0
9,8,1,0,6,3,1,2,1,0,1,989,0,0.03682368632473478,0
7,6,1,0,1,1,1,0,1,4,0,29,0,0.07569367655237515,0
7,5,1,1,5,3,1,50,1,8,0,301,0,0.013147818417258636,0
12,11,1,0,1,1,1,1,1,3,1,1172,0,0.23938441655650888,0
37,44,2,7,25,5,1,111,1,3,0,3379,0,0.5231208796663199,1
1,0,1,0,1,1,1,0,1,3,1,423,0,0.10033880883493042,0
14,13,1,0,4,3,2,0,1,2,1,131,0,0.09685683419494658,0
1,0,1,0,1,1,1,0,1,0,0,490,0,0.1256684164775063,0
37,49,3,7,14,2,1,31,1,2,0,323,0,0.03525889651852212,0
8,7,1,0,1,1,2,0,1,0,1,368,0,0.1034223788904659,0
7,4,3,0,3,3,1,0,1,5,0,83,0,0.31672860046497203,0
9,8,1,0,1,1,1,0,1,4,1,116,0,0.24050779847736287,0
37,394,10,0,164,15,1,1,1,6,1,60,0,0.8860954253955879,1
3,2,1,0,1,1,1,0,1,2,1,79,0,0.09709966527568707,0
1,0,1,0,1,1,1,0,1,5,0,293,0,0.33225292871169193,1
14,10,3,1,2,2,2,1,1,0,0,28,0,0.0037681772938219314,0
8,6,1,1,2,1,1,1,1,3,0,559,0,0.06500682119289192,0
3,0,2,1,3,1,2,3,1,3,2,27,0,0.4335799949725848,1
14,12,2,0,5,2,1,1,1,4,0,565,0,0.3486746737950519,1
8,7,1,0,4,1,1,0,1,4,0,324,0,0.3509030046063437,1
4,3,1,0,1,1,1,0,1,4,1,1263,0,0.3649054569118232,1
15,14,1,0,1,1,1,7,1,5,0,634,0,0.1709938397247878,0
3,1,2,0,2,1,1,0,1,0,0,984,0,0.5670319766085614,1
37,70,9,3,40,12,1,0,1,4,0,290,0,0.004223660826207366,0
18,9,4,5,6,1,1,10,1,2,1,68,0,0.0038155157365367433,0
4,3,1,0,1,1,1,0,1,2,0,354,0,0.4643767660727267,1
2,1,1,0,1,1,1,0,1,4,0,541,0,0.18637930681401946,0
7,6,1,0,3,2,1,0,1,2,0,508,0,0.5519896962406283,1
19,15,4,0,11,3,1,0,1,2,1,1170,1,0.045315481874237874,0
37,188,2,2,69,16,2,159,1,0,0,480,1,0.7058788075784169,1
37,37,1,12,31,8,1,139,1,6,0,2542,0,0.043949401416670295,0
5,4,1,0,1,1,1,0,1,3,1,128,0,0.20430954960939723,0
7,5,1,1,1,1,1,11,1,0,0,71,0,0.14652184893175005,0
