activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,6,1,0,1,1,1,1,1,2,1,291,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,2,904,0,0.15671305132597632,0
14,12,2,0,5,3,1,8,1,2,0,386,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,3,2,43,0,0.1283069712830035,0
9,8,1,0,6,3,1,147,1,3,0,1170,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,4,0,113,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,3254,0,0.1267638183240123,0
6,5,1,0,5,3,1,0,1,0,0,735,0,0.15671305132597632,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.201830224815378,0
5,4,1,0,3,2,1,32,1,4,1,752,0,0.19893615731955072,0
8,7,1,0,7,2,1,2,1,2,0,147,0,0.16449147355065383,0
2,0,2,0,2,2,1,0,1,5,1,293,0,0.16882377963928066,0
3,2,1,0,1,1,1,11,1,3,1,585,0,0.19893615731955072,0
2,1,1,0,1,1,1,0,1,4,0,63,0,0.1283069712830035,0
4,2,2,0,2,1,1,0,1,4,0,1218,0,0.201830224815378,0
4,3,1,0,2,2,1,0,1,2,0,762,0,0.15671305132597632,0
6,4,2,0,3,1,1,0,1,3,2,1010,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,5,2,204,0,0.1283069712830035,0
37,102,1,1,42,8,1,51,1,0,0,964,0,0.2875655701131131,1
14,13,1,0,1,1,1,16,1,2,0,325,0,0.1621600038950697,0
16,14,1,1,4,1,1,49,1,4,0,77,0,0.1621600038950697,0
4,3,1,0,1,1,1,0,1,4,0,82,0,0.1283069712830035,0
4,3,1,0,3,3,2,0,1,4,2,1231,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,4,0,367,0,0.1283069712830035,0
10,7,3,0,4,4,1,10,1,0,0,218,0,0.22117494542206953,1
5,4,1,0,1,1,1,2,1,4,0,86,1,0.1283069712830035,0
2,0,1,1,1,1,1,80,1,0,0,826,0,0.19893615731955072,0
4,3,1,0,1,1,1,0,1,3,0,48,0,0.1283069712830035,0
7,6,1,0,3,1,1,0,1,0,1,108,0,0.14434420551961658,0
4,2,1,1,1,1,1,31,1,3,1,752,0,0.19893615731955072,0
8,6,1,1,1,1,1,7,1,2,1,1131,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.15671305132597632,0
35,30,5,0,21,3,1,0,1,3,0,142,1,0.21306632879879847,1
7,6,1,0,4,2,1,0,1,6,0,3254,1,0.1267638183240123,0
10,8,1,1,3,2,1,1,1,3,0,133,0,0.14434420551961658,0
4,3,1,0,2,2,1,0,1,0,0,2542,0,0.1267638183240123,0
6,5,1,0,1,1,2,1,1,2,1,45,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,6,0,798,0,0.15671305132597632,0
34,26,2,6,18,3,1,51,1,3,0,125,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,3,0,1218,0,0.23510771371404574,1
27,25,1,1,6,2,1,13,1,7,0,126,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,4,1,791,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,2,0,65,1,0.1283069712830035,0
37,57,3,0,21,3,1,2,1,2,0,1172,0,0.21306632879879847,1
2,1,1,0,1,1,1,0,1,0,0,93,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,0,147,0,0.1283069712830035,0
8,6,1,1,1,1,1,0,1,0,0,111,1,0.1283069712830035,0
1,1,0,0,1,1,1,0,1,4,2,38,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,1218,1,0.23510771371404574,1
2,0,1,1,1,1,1,2,1,2,0,500,0,0.15671305132597632,0
9,8,1,0,7,2,1,0,1,4,1,870,0,0.16449147355065383,0
9,7,1,1,1,1,1,2,1,0,0,145,0,0.1283069712830035,0
7,1,1,5,3,1,1,8,1,3,1,1303,0,0.1267638183240123,0
5,4,1,0,2,1,2,0,1,7,1,382,0,0.14434420551961658,0
12,9,3,0,8,4,3,0,1,5,0,1134,0,0.21306632879879847,1
8,7,1,0,1,1,1,6,1,0,0,45,0,0.1283069712830035,0
8,7,1,0,1,1,1,92,1,6,1,24,0,0.1621600038950697,0
12,11,1,0,12,5,1,175,1,3,1,1196,0,0.22977126765591158,1
6,4,2,0,1,1,1,10,1,3,0,791,0,0.201830224815378,0
2,1,1,0,1,1,1,0,1,0,0,1196,0,0.10068218082922438,0
3,2,1,0,1,1,1,0,1,3,2,353,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,436,0,0.1283069712830035,0
10,9,1,0,2,1,1,6,1,4,0,819,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,6,2,88,0,0.1283069712830035,0
2,0,1,1,1,1,1,5,1,0,0,35,0,0.1283069712830035,0
8,5,3,0,1,1,1,0,1,4,0,380,0,0.22117494542206953,1
6,5,1,0,4,1,1,0,1,5,0,1303,0,0.1267638183240123,0
2,0,2,0,2,2,1,0,1,4,1,267,0,0.16882377963928066,0
6,5,1,0,2,2,1,63,1,0,0,819,0,0.19893615731955072,0
1,0,1,0,1,1,1,0,1,5,0,218,0,0.1283069712830035,0
33,31,1,1,16,5,1,160,1,0,1,989,0,0.22977126765591158,1
19,15,3,1,7,1,1,2,1,2,0,1231,0,0.21306632879879847,1
4,3,1,0,1,1,1,1,1,0,0,490,0,0.15671305132597632,0
37,44,5,0,15,5,1,1,1,0,0,521,0,0.21306632879879847,1
3,1,1,1,1,1,1,1,1,2,0,414,0,0.1283069712830035,0
8,7,1,0,4,1,1,6,1,0,1,133,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,0,240,0,0.1283069712830035,0
4,1,3,0,2,2,1,0,1,3,1,1096,0,0.22117494542206953,1
9,5,4,0,4,4,1,0,1,4,1,1465,0,0.22117494542206953,1
6,5,1,0,3,2,1,2,1,5,0,94,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,3,2,738,0,0.15671305132597632,0
5,4,1,0,1,1,1,8,1,3,0,223,0,0.1283069712830035,0
0,0,0,0,0,0,0,0,0,2,1,36,0,0.1283069712830035,0
10,8,1,1,5,2,1,126,1,3,1,274,0,0.1621600038950697,0
6,5,1,0,4,1,1,10,1,3,0,73,0,0.1621600038950697,0
4,3,1,0,2,1,2,0,1,5,1,132,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,2,0,41,0,0.1283069712830035,0
6,5,1,0,2,1,1,12,1,0,1,236,0,0.1621600038950697,0
3,2,1,0,2,2,1,0,1,3,0,271,0,0.14434420551961658,0
8,7,1,0,3,1,1,8,1,5,0,1456,0,0.1267638183240123,0
2,0,2,0,2,1,1,0,1,3,0,463,0,0.16882377963928066,0
28,25,3,0,5,2,1,1,1,4,1,45,0,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,3,0,638,0,0.15671305132597632,0
37,35,2,3,12,3,1,44,1,7,0,518,0,0.22977126765591158,1
3,2,1,0,2,1,1,5,1,4,0,891,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,0,88,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,3,0,3254,0,0.1267638183240123,0
10,8,1,1,1,1,1,6,1,3,0,957,0,0.15671305132597632,0
29,27,1,1,13,2,1,0,1,6,1,89,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.15671305132597632,0
27,26,1,0,17,4,2,29,1,3,0,541,0,0.22977126765591158,1
11,10,1,0,5,3,1,1,1,6,0,1465,0,0.1267638183240123,0
5,1,1,3,3,3,1,1,1,3,0,161,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,263,0,0.1283069712830035,0
31,29,2,0,10,6,1,11,1,0,0,2542,0,0.23645985465552874,1
22,19,3,0,7,5,1,162,1,0,0,906,1,0.22977126765591158,1
12,4,3,5,5,1,1,5,1,3,0,327,1,0.22117494542206953,1
9,8,1,0,2,1,1,0,1,0,0,211,0,0.14434420551961658,0
12,7,5,0,9,4,1,52,1,5,0,69,1,0.22977126765591158,1
4,3,1,0,1,1,1,1,1,6,1,883,0,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,3,0,17,0,0.1283069712830035,0
23,20,1,2,5,1,1,8,1,6,0,38,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,7,1,184,0,0.1283069712830035,0
10,9,1,0,7,1,1,0,1,6,0,213,1,0.16449147355065383,0
37,82,4,0,19,8,1,4,1,4,0,1303,1,0.23645985465552874,1
2,0,1,1,1,1,1,3,1,4,0,1189,0,0.10068218082922438,0
1,0,1,0,1,1,1,0,1,6,1,881,0,0.15671305132597632,0
7,5,1,1,1,1,1,0,1,3,1,108,1,0.1283069712830035,0
18,17,1,0,8,3,2,1,1,5,0,700,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,0,0,399,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,0,0,358,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,4,1,1231,1,0.1267638183240123,0
11,10,1,0,1,1,1,0,1,3,1,92,0,0.1283069712830035,0
13,11,1,1,3,1,1,12,1,4,0,676,1,0.19893615731955072,0
3,2,1,0,1,1,1,0,1,3,0,249,1,0.1283069712830035,0
5,4,1,0,1,1,2,0,1,0,0,214,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,1263,0,0.1267638183240123,0
6,5,1,0,2,2,1,0,1,4,0,211,0,0.14434420551961658,0
11,10,1,0,5,2,1,8,1,2,0,540,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,6,0,500,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,0,42,0,0.1283069712830035,0
19,17,2,0,14,6,2,151,1,0,0,164,1,0.23645985465552874,1
1,0,1,0,1,1,1,0,1,3,0,150,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,2,636,0,0.15671305132597632,0
9,7,2,0,3,2,1,0,1,4,0,104,0,0.16882377963928066,0
26,22,1,3,8,1,1,2,1,5,0,251,0,0.16449147355065383,0
9,8,1,0,1,1,1,1,1,0,1,162,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,377,0,0.1283069712830035,0
8,7,1,0,3,3,2,0,1,3,1,1527,0,0.1267638183240123,0
5,3,2,0,1,1,1,1,1,4,0,480,0,0.16882377963928066,0
13,12,1,0,1,1,1,4,1,0,0,39,0,0.1283069712830035,0
6,5,1,0,4,1,1,0,1,0,0,125,0,0.14434420551961658,0
3,1,2,0,3,3,1,0,1,2,0,1327,1,0.201830224815378,0
16,15,1,0,7,2,1,0,1,2,0,2542,0,0.16449147355065383,0
16,15,1,0,9,4,1,33,1,4,0,904,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,4,1,35,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,322,0,0.1283069712830035,0
13,9,4,0,6,5,1,0,1,4,0,202,0,0.21306632879879847,1
15,13,1,1,5,3,1,8,1,0,0,136,1,0.14434420551961658,0
7,6,1,0,1,1,1,1,1,0,0,51,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,4,0,826,0,0.15671305132597632,0
4,3,1,0,2,1,1,0,1,4,1,43,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,20,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,1,366,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,3,0,324,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,170,0,0.1283069712830035,0
5,4,1,0,4,1,1,0,1,3,1,1626,0,0.1267638183240123,0
34,33,1,0,20,7,1,174,1,3,0,3379,1,0.2875655701131131,1
5,4,1,0,1,1,1,4,1,0,1,225,0,0.1283069712830035,0
16,14,2,0,4,2,1,0,1,4,0,25,0,0.16882377963928066,0
9,7,1,1,3,2,1,1,1,3,0,904,0,0.15671305132597632,0
35,31,4,0,14,3,1,11,1,7,1,447,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,5,1,423,0,0.1283069712830035,0
6,3,3,0,4,2,1,0,1,3,0,801,0,0.22117494542206953,1
4,3,1,0,3,1,1,0,1,3,0,993,0,0.15671305132597632,0
8,6,1,1,4,2,1,1,1,3,0,265,0,0.14434420551961658,0
19,17,2,0,5,2,1,11,1,0,0,196,0,0.16882377963928066,0
11,10,1,0,7,1,1,2,1,3,1,53,0,0.16449147355065383,0
24,22,2,0,6,2,1,1,1,4,0,45,1,0.21306632879879847,1
4,2,1,1,1,1,1,1,1,2,0,747,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,0,318,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,1131,0,0.15671305132597632,0
9,6,3,0,5,5,1,0,1,5,0,377,0,0.22117494542206953,1
8,7,1,0,4,2,1,57,1,5,2,30,0,0.1621600038950697,0
7,6,1,0,1,1,1,0,1,4,0,738,0,0.15671305132597632,0
8,7,1,0,2,1,1,0,1,0,1,486,0,0.15671305132597632,0
37,46,1,0,4,4,4,0,1,3,2,233,0,0.14434420551961658,0
12,11,1,0,4,1,2,0,1,3,1,26,0,0.14434420551961658,0
21,19,2,0,4,1,1,1,1,6,0,532,0,0.16882377963928066,0
6,4,2,0,2,1,1,10,1,4,1,44,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,4,0,274,1,0.1283069712830035,0
5,4,1,0,3,1,1,0,1,5,1,349,1,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,3,0,163,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,1,118,0,0.1283069712830035,0
5,4,1,0,3,2,1,5,1,4,0,185,0,0.14434420551961658,0
6,5,1,0,2,1,1,0,1,4,1,50,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,4,0,65,0,0.1283069712830035,0
2,0,2,0,1,1,1,0,1,3,1,1626,0,0.201830224815378,0
3,2,1,0,1,1,1,21,1,2,0,826,0,0.19893615731955072,0
15,7,4,4,11,7,1,25,1,4,0,355,0,0.23645985465552874,1
5,3,1,1,1,1,1,3,1,0,1,733,0,0.15671305132597632,0
6,4,1,1,1,1,1,4,1,0,0,69,0,0.1283069712830035,0
8,5,2,1,5,3,1,50,1,5,0,1636,0,0.201830224815378,0
18,16,2,0,5,1,1,2,1,2,0,687,0,0.201830224815378,0
22,18,4,0,10,4,1,1,1,0,0,50,0,0.21306632879879847,1
17,16,1,0,11,3,1,0,1,3,0,760,0,0.16449147355065383,0
15,12,1,2,7,3,1,108,1,4,0,819,0,0.22977126765591158,1
3,2,1,0,1,1,2,0,1,4,0,75,0,0.1283069712830035,0
5,4,1,0,2,1,1,0,1,5,0,601,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,3,0,904,0,0.15671305132597632,0
3,1,2,0,1,1,1,0,1,0,0,521,0,0.16882377963928066,0
22,21,1,0,1,1,1,10,1,3,1,132,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,4,0,39,0,0.1283069712830035,0
11,9,1,1,3,1,1,1,1,5,0,819,0,0.15671305132597632,0
6,5,1,0,2,1,1,0,1,3,0,23,0,0.14434420551961658,0
21,19,2,0,7,2,1,0,1,3,0,1170,0,0.21306632879879847,1
10,9,1,0,2,1,1,0,1,5,0,414,0,0.14434420551961658,0
6,5,1,0,3,2,1,44,1,3,0,79,0,0.1621600038950697,0
5,4,1,0,2,1,1,0,1,0,1,75,0,0.14434420551961658,0
2,1,1,0,1,1,1,1,1,3,1,2483,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,2,0,325,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,4,0,62,0,0.1283069712830035,0
6,4,2,0,1,1,1,0,1,6,1,113,0,0.16882377963928066,0
4,3,1,0,1,1,1,1,1,3,0,3379,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,3,0,327,0,0.1283069712830035,0
13,12,1,0,7,1,1,8,1,3,0,863,0,0.16449147355065383,0
8,7,1,0,1,1,1,5,1,0,0,530,0,0.15671305132597632,0
10,9,1,0,3,1,1,8,1,3,0,366,0,0.14434420551961658,0
4,3,1,0,1,1,1,2,1,0,0,137,0,0.1283069712830035,0
5,4,1,0,2,1,1,0,1,0,0,489,0,0.15671305132597632,0
15,14,1,0,5,2,2,23,1,3,1,345,0,0.1621600038950697,0
16,14,1,1,2,2,1,3,1,4,1,516,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,182,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,1,202,0,0.1283069712830035,0
5,4,1,0,2,1,1,0,1,2,0,3379,0,0.1267638183240123,0
5,4,1,0,4,3,2,0,1,0,1,305,0,0.14434420551961658,0
9,8,1,0,2,2,2,1,1,5,1,204,0,0.14434420551961658,0
7,4,2,1,6,5,2,24,1,4,0,184,0,0.22977126765591158,1
20,19,1,0,8,1,1,5,1,0,0,1626,0,0.16449147355065383,0
1,0,1,0,1,1,1,0,1,3,0,984,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,0,0,329,0,0.1283069712830035,0
15,11,4,0,6,3,2,0,1,5,1,500,0,0.21306632879879847,1
4,3,1,0,1,1,1,0,1,4,0,82,0,0.1283069712830035,0
3,1,2,0,1,1,1,0,1,2,1,159,0,0.16882377963928066,0
37,33,2,6,22,10,1,175,1,4,0,170,1,0.2875655701131131,1
6,5,1,0,1,1,1,0,1,2,1,113,0,0.1283069712830035,0
37,77,2,0,33,7,1,23,1,7,0,1636,0,0.2875655701131131,1
32,31,1,0,5,3,1,1,1,0,0,89,0,0.14434420551961658,0
13,11,1,1,2,2,1,3,1,3,0,993,0,0.15671305132597632,0
12,11,1,0,1,1,1,0,1,4,0,41,0,0.1283069712830035,0
8,7,1,0,3,1,1,0,1,5,0,62,0,0.14434420551961658,0
6,4,2,0,2,1,1,0,1,3,1,364,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,4,1,129,0,0.1283069712830035,0
2,0,2,0,2,2,1,0,1,3,0,1626,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.15671305132597632,0
5,4,1,0,3,1,1,3,1,6,0,1231,0,0.1267638183240123,0
8,7,1,0,1,1,1,0,1,0,0,72,0,0.1283069712830035,0
5,4,1,0,3,2,1,0,1,3,0,469,0,0.14434420551961658,0
9,8,1,0,2,1,1,1,1,3,1,1578,0,0.1267638183240123,0
10,9,1,0,3,1,1,8,1,3,2,577,1,0.15671305132597632,0
9,8,1,0,6,3,1,2,1,0,1,989,0,0.16449147355065383,0
7,6,1,0,1,1,1,0,1,4,0,29,0,0.1283069712830035,0
7,5,1,1,5,3,1,50,1,8,0,301,0,0.1621600038950697,0
12,11,1,0,1,1,1,1,1,3,1,1172,0,0.15671305132597632,0
37,44,2,7,25,5,1,111,1,3,0,3379,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,3,1,423,0,0.1283069712830035,0
14,13,1,0,4,3,2,0,1,2,1,131,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,0,490,0,0.15671305132597632,0
37,49,3,7,14,2,1,31,1,2,0,323,0,0.22977126765591158,1
8,7,1,0,1,1,2,0,1,0,1,368,0,0.1283069712830035,0
7,4,3,0,3,3,1,0,1,5,0,83,0,0.22117494542206953,1
9,8,1,0,1,1,1,0,1,4,1,116,0,0.1283069712830035,0
37,394,10,0,164,15,1,1,1,6,1,60,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,2,1,79,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,5,0,293,0,0.1283069712830035,0
14,10,3,1,2,2,2,1,1,0,0,28,0,0.22117494542206953,1
8,6,1,1,2,1,1,1,1,3,0,559,0,0.15671305132597632,0
3,0,2,1,3,1,2,3,1,3,2,27,0,0.16882377963928066,0
14,12,2,0,5,2,1,1,1,4,0,565,0,0.201830224815378,0
8,7,1,0,4,1,1,0,1,4,0,324,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,4,1,1263,0,0.1267638183240123,0
15,14,1,0,1,1,1,7,1,5,0,634,0,0.15671305132597632,0
3,1,2,0,2,1,1,0,1,0,0,984,0,0.201830224815378,0
37,70,9,3,40,12,1,0,1,4,0,290,0,0.2875655701131131,1
18,9,4,5,6,1,1,10,1,2,1,68,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,2,0,354,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,541,0,0.15671305132597632,0
7,6,1,0,3,2,1,0,1,2,0,508,0,0.15671305132597632,0
19,15,4,0,11,3,1,0,1,2,1,1170,1,0.21306632879879847,1
37,188,2,2,69,16,2,159,1,0,0,480,1,0.2875655701131131,1
37,37,1,12,31,8,1,139,1,6,0,2542,0,0.2875655701131131,1
5,4,1,0,1,1,1,0,1,3,1,128,0,0.1283069712830035,0
7,5,1,1,1,1,1,11,1,0,0,71,0,0.1621600038950697,0
