activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
4,2,2,0,2,2,1,1,1,6,2,275,0,0.4301631408833359,0
10,9,1,0,4,2,1,3,1,4,0,201,1,0.42556589288779156,0
4,3,1,0,1,1,1,0,1,4,0,423,0,0.35670411815427305,0
15,10,5,0,6,5,1,0,1,0,0,826,0,0.7684258642642907,1
13,12,1,0,7,5,1,6,1,5,0,1327,0,0.5325245753139667,0
2,1,1,0,1,1,1,0,1,5,1,44,0,0.38480819184630183,0
2,1,1,0,1,1,1,0,1,6,0,38,0,0.4029667044994673,0
15,8,3,4,8,3,1,4,1,2,0,447,0,0.6469205023935439,1
3,2,1,0,1,1,1,0,1,0,0,185,0,0.34742154370468,0
5,4,1,0,1,1,1,0,1,2,1,502,0,0.32436750769035183,0
3,2,1,0,1,1,1,0,1,7,0,236,0,0.4166496608428777,0
5,4,1,0,1,1,1,0,1,0,0,80,0,0.355868922260392,0
3,2,1,0,2,2,1,0,1,4,0,503,0,0.42433924566212766,0
10,7,2,1,2,2,1,7,1,6,0,722,0,0.5442888920004298,0
3,0,2,1,1,1,1,0,1,3,2,1010,0,0.48738988489442625,0
16,11,2,3,3,2,1,2,1,4,1,1263,0,0.47129006513892235,0
9,8,1,0,6,2,1,0,1,3,0,904,0,0.5260134036925979,0
3,2,1,0,1,1,1,0,1,5,1,672,0,0.5834865202479385,0
8,6,2,0,3,3,1,0,1,2,1,852,0,0.5038297056165106,0
3,2,1,0,1,1,1,0,1,0,0,469,0,0.33693975716161106,0
1,0,1,0,1,1,1,0,1,0,1,60,0,0.3541004991123467,0
2,1,1,0,1,1,1,2,1,3,0,51,0,0.3811415813543369,0
1,0,1,0,1,1,1,0,1,0,1,1464,0,0.3045158361326949,0
5,4,1,0,3,1,1,46,1,5,0,534,0,0.6100543911601016,1
20,18,1,1,7,1,1,1,1,4,0,1189,0,0.37054133158560365,0
15,11,3,1,5,5,2,0,1,3,1,31,0,0.6211755593336981,1
8,7,1,0,5,3,1,0,1,5,1,565,0,0.5219511950774669,0
5,4,1,0,1,1,1,25,1,0,1,248,0,0.3639663971445515,0
1,0,1,0,1,1,1,0,1,3,1,293,0,0.3279381196674563,0
3,2,1,0,2,1,1,0,1,0,1,752,0,0.34657267483810617,0
12,10,2,0,7,1,1,108,1,3,0,77,0,0.67283392999793,1
4,2,2,0,2,2,2,0,1,3,0,255,0,0.5822795075513386,0
1,0,1,0,1,1,1,0,1,7,0,68,0,0.44508270515843523,0
2,0,1,1,1,1,1,1,1,3,0,160,0,0.40464734092525645,0
4,3,1,0,1,1,1,0,1,0,0,119,0,0.34709886548508123,0
10,7,1,2,3,1,1,1,1,0,0,25,0,0.43198728884371385,0
33,32,1,0,20,8,1,1,1,3,0,727,0,0.6015373818545962,0
3,1,2,0,2,2,1,0,1,2,0,160,0,0.5258709405380456,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.37224483416986914,0
15,14,1,0,2,1,1,4,1,4,0,72,1,0.40774607696798165,0
9,8,1,0,2,1,1,0,1,4,0,107,0,0.48598627554564533,0
16,14,1,1,1,1,1,4,1,2,0,1172,0,0.37714524533620486,0
3,2,1,0,1,1,1,0,1,0,1,249,0,0.25886809859947046,0
15,13,1,1,1,1,1,2,1,3,1,1626,0,0.3793686567577734,0
2,1,1,0,1,1,1,0,1,2,0,140,0,0.32842003664094466,0
25,24,1,0,10,3,1,30,1,3,0,249,0,0.5458683018663846,0
37,42,1,0,20,7,1,165,1,3,1,2542,0,0.7617618458334751,1
7,5,1,1,1,1,1,1,1,2,1,22,0,0.2687078910516393,0
7,6,1,0,1,1,1,1,1,2,1,291,0,0.3043979489441072,0
1,0,1,0,1,1,1,0,1,4,2,904,0,0.6588528342699245,1
14,12,2,0,5,3,1,8,1,2,0,386,0,0.39710850476405174,0
3,2,1,0,1,1,1,0,1,3,2,43,0,0.31435102253126773,0
9,8,1,0,6,3,1,147,1,3,0,1170,0,0.6170075530053921,1
3,2,1,0,1,1,1,0,1,4,0,113,0,0.39926217567815947,0
1,0,1,0,1,1,1,0,1,6,0,3254,0,0.4561155374440359,0
6,5,1,0,5,3,1,0,1,0,0,735,0,0.42470765423499207,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.5997757768910219,0
5,4,1,0,3,2,1,32,1,4,1,752,0,0.5074231664641871,0
8,7,1,0,7,2,1,2,1,2,0,147,0,0.4074285140371319,0
2,0,2,0,2,2,1,0,1,5,1,293,0,0.5292460010547763,0
3,2,1,0,1,1,1,11,1,3,1,585,0,0.39341358664069775,0
2,1,1,0,1,1,1,0,1,4,0,63,0,0.3878743469430949,0
4,2,2,0,2,1,1,0,1,4,0,1218,0,0.6495814111844082,1
4,3,1,0,2,2,1,0,1,2,0,762,0,0.3575926338536684,0
6,4,2,0,3,1,1,0,1,3,2,1010,0,0.4603702353726195,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.4125655044902123,0
3,2,1,0,1,1,1,0,1,5,2,204,0,0.40790790945789146,0
37,102,1,1,42,8,1,51,1,0,0,964,0,0.7354070168499648,1
14,13,1,0,1,1,1,16,1,2,0,325,0,0.4040856322602949,0
16,14,1,1,4,1,1,49,1,4,0,77,0,0.491662086418005,0
4,3,1,0,1,1,1,0,1,4,0,82,0,0.37077766968792475,0
4,3,1,0,3,3,2,0,1,4,2,1231,0,0.5140138515095943,0
1,0,1,0,1,1,1,0,1,4,0,367,0,0.45118517602027247,0
10,7,3,0,4,4,1,10,1,0,0,218,0,0.7075062786016956,1
5,4,1,0,1,1,1,2,1,4,0,86,1,0.3716088525846964,0
2,0,1,1,1,1,1,80,1,0,0,826,0,0.49921635767088596,0
4,3,1,0,1,1,1,0,1,3,0,48,0,0.3616333831794626,0
7,6,1,0,3,1,1,0,1,0,1,108,0,0.4182359667147419,0
4,2,1,1,1,1,1,31,1,3,1,752,0,0.39394219239395833,0
8,6,1,1,1,1,1,7,1,2,1,1131,0,0.4546290604296118,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.6317674167000888,1
35,30,5,0,21,3,1,0,1,3,0,142,1,0.6582238753519996,1
7,6,1,0,4,2,1,0,1,6,0,3254,1,0.5439949094718386,0
10,8,1,1,3,2,1,1,1,3,0,133,0,0.3935761897108472,0
4,3,1,0,2,2,1,0,1,0,0,2542,0,0.4453820978768611,0
6,5,1,0,1,1,2,1,1,2,1,45,0,0.3220464662993451,0
3,2,1,0,1,1,1,0,1,6,0,798,0,0.3772802084262223,0
34,26,2,6,18,3,1,51,1,3,0,125,0,0.7444902274799099,1
1,0,1,0,1,1,1,0,1,3,0,1218,0,0.6851405411069265,1
27,25,1,1,6,2,1,13,1,7,0,126,0,0.5355714877943998,0
3,2,1,0,1,1,1,0,1,4,1,791,0,0.40908520109324265,0
2,1,1,0,1,1,1,0,1,2,0,65,1,0.3261038186385716,0
37,57,3,0,21,3,1,2,1,2,0,1172,0,0.6645549989605002,1
2,1,1,0,1,1,1,0,1,0,0,93,0,0.3199163421445137,0
2,1,1,0,1,1,1,0,1,2,0,147,0,0.32842003664094466,0
8,6,1,1,1,1,1,0,1,0,0,111,1,0.37933844834020053,0
1,1,0,0,1,1,1,0,1,4,2,38,0,0.40682245078911383,0
2,1,1,0,1,1,1,0,1,4,1,1218,1,0.6679883876252658,1
2,0,1,1,1,1,1,2,1,2,0,500,0,0.4955435928650953,0
9,8,1,0,7,2,1,0,1,4,1,870,0,0.521647675605103,0
9,7,1,1,1,1,1,2,1,0,0,145,0,0.4283388577128566,0
7,1,1,5,3,1,1,8,1,3,1,1303,0,0.4122601082308319,0
5,4,1,0,2,1,2,0,1,7,1,382,0,0.4304738595158716,0
12,9,3,0,8,4,3,0,1,5,0,1134,0,0.6459144328524973,1
8,7,1,0,1,1,1,6,1,0,0,45,0,0.37054878677573216,0
8,7,1,0,1,1,1,92,1,6,1,24,0,0.5992968744649815,0
12,11,1,0,12,5,1,175,1,3,1,1196,0,0.5712004236375446,0
6,4,2,0,1,1,1,10,1,3,0,791,0,0.5412462308515048,0
2,1,1,0,1,1,1,0,1,0,0,1196,0,0.3581382850541467,0
3,2,1,0,1,1,1,0,1,3,2,353,0,0.33830977091968684,0
2,1,1,0,1,1,1,0,1,4,0,436,0,0.3612773783308437,0
10,9,1,0,2,1,1,6,1,4,0,819,0,0.4191869148772227,0
2,1,1,0,1,1,1,0,1,6,2,88,0,0.3214930937342394,0
2,0,1,1,1,1,1,5,1,0,0,35,0,0.4500676170492768,0
8,5,3,0,1,1,1,0,1,4,0,380,0,0.5283440201246623,0
6,5,1,0,4,1,1,0,1,5,0,1303,0,0.38343852478913437,0
2,0,2,0,2,2,1,0,1,4,1,267,0,0.5243318303124574,0
6,5,1,0,2,2,1,63,1,0,0,819,0,0.5708578947815326,0
1,0,1,0,1,1,1,0,1,5,0,218,0,0.46556796682309626,0
33,31,1,1,16,5,1,160,1,0,1,989,0,0.6671001165234688,1
19,15,3,1,7,1,1,2,1,2,0,1231,0,0.541451561318445,0
4,3,1,0,1,1,1,1,1,0,0,490,0,0.3707879432411651,0
37,44,5,0,15,5,1,1,1,0,0,521,0,0.6895676537614304,1
3,1,1,1,1,1,1,1,1,2,0,414,0,0.29882648191559547,0
8,7,1,0,4,1,1,6,1,0,1,133,0,0.4291539715198136,0
3,2,1,0,1,1,1,0,1,4,0,240,0,0.354445554267798,0
4,1,3,0,2,2,1,0,1,3,1,1096,0,0.6658388279931201,1
9,5,4,0,4,4,1,0,1,4,1,1465,0,0.5977681616388474,0
6,5,1,0,3,2,1,2,1,5,0,94,0,0.43208226236852304,0
3,2,1,0,1,1,1,0,1,3,2,738,0,0.27984342811286245,0
5,4,1,0,1,1,1,8,1,3,0,223,0,0.3865761435707755,0
0,0,0,0,0,0,0,0,0,2,1,36,0,0.37224483416986914,0
10,8,1,1,5,2,1,126,1,3,1,274,0,0.46868001636799106,0
6,5,1,0,4,1,1,10,1,3,0,73,0,0.4213256773089209,0
4,3,1,0,2,1,2,0,1,5,1,132,0,0.4561632754261834,0
3,2,1,0,1,1,1,0,1,2,0,41,0,0.33592147103744263,0
6,5,1,0,2,1,1,12,1,0,1,236,0,0.5218302770306349,0
3,2,1,0,2,2,1,0,1,3,0,271,0,0.32252345469901056,0
8,7,1,0,3,1,1,8,1,5,0,1456,0,0.34794546198965515,0
2,0,2,0,2,1,1,0,1,3,0,463,0,0.508683530274604,0
28,25,3,0,5,2,1,1,1,4,1,45,0,0.5893440340068664,0
1,0,1,0,1,1,1,0,1,3,0,638,0,0.6506934749470209,1
37,35,2,3,12,3,1,44,1,7,0,518,0,0.5737612514393434,0
3,2,1,0,2,1,1,5,1,4,0,891,0,0.5726536369669897,0
2,1,1,0,1,1,1,0,1,4,0,88,0,0.3580910680819005,0
5,4,1,0,1,1,1,0,1,3,0,3254,0,0.41388980299313793,0
10,8,1,1,1,1,1,6,1,3,0,957,0,0.5051544463032003,0
29,27,1,1,13,2,1,0,1,6,1,89,0,0.5009898090219691,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.37737814645962164,0
27,26,1,0,17,4,2,29,1,3,0,541,0,0.6210472089621872,1
11,10,1,0,5,3,1,1,1,6,0,1465,0,0.42391005755729394,0
5,1,1,3,3,3,1,1,1,3,0,161,0,0.5158792386335869,0
1,0,1,0,1,1,1,0,1,4,0,263,0,0.46642907028979774,0
31,29,2,0,10,6,1,11,1,0,0,2542,0,0.7319206951559735,1
22,19,3,0,7,5,1,162,1,0,0,906,1,0.7371708001650472,1
12,4,3,5,5,1,1,5,1,3,0,327,1,0.5837844845163948,0
9,8,1,0,2,1,1,0,1,0,0,211,0,0.47299018244527075,0
12,7,5,0,9,4,1,52,1,5,0,69,1,0.8115158452866446,1
4,3,1,0,1,1,1,1,1,6,1,883,0,0.5111945425039083,0
5,4,1,0,1,1,1,0,1,3,0,17,0,0.5345188035173195,0
23,20,1,2,5,1,1,8,1,6,0,38,0,0.4544348047010063,0
2,1,1,0,1,1,1,0,1,7,1,184,0,0.37586441393876785,0
10,9,1,0,7,1,1,0,1,6,0,213,1,0.5305892607954682,0
37,82,4,0,19,8,1,4,1,4,0,1303,1,0.7737946990232735,1
2,0,1,1,1,1,1,3,1,4,0,1189,0,0.3781797527444214,0
1,0,1,0,1,1,1,0,1,6,1,881,0,0.5582003328607434,0
7,5,1,1,1,1,1,0,1,3,1,108,1,0.3361839980390903,0
18,17,1,0,8,3,2,1,1,5,0,700,0,0.5200836105983381,0
2,1,1,0,1,1,1,0,1,0,0,399,0,0.3479203710847845,0
4,3,1,0,1,1,1,0,1,0,0,358,0,0.3531639361313886,0
4,3,1,0,1,1,1,1,1,4,1,1231,1,0.31787534303674075,0
11,10,1,0,1,1,1,0,1,3,1,92,0,0.3174925619046586,0
13,11,1,1,3,1,1,12,1,4,0,676,1,0.5304500020827162,0
3,2,1,0,1,1,1,0,1,3,0,249,1,0.3200626184967225,0
5,4,1,0,1,1,2,0,1,0,0,214,0,0.3613456956803442,0
2,1,1,0,1,1,1,0,1,3,0,1263,0,0.30627507523706543,0
6,5,1,0,2,2,1,0,1,4,0,211,0,0.4865119371219178,0
11,10,1,0,5,2,1,8,1,2,0,540,0,0.3165322681204207,0
1,0,1,0,1,1,1,0,1,6,0,500,0,0.4562418996932751,0
3,2,1,0,1,1,1,0,1,3,0,42,0,0.37458124394060643,0
19,17,2,0,14,6,2,151,1,0,0,164,1,0.6798422589990991,1
1,0,1,0,1,1,1,0,1,3,0,150,0,0.41888873808465993,0
2,1,1,0,1,1,1,0,1,4,2,636,0,0.6107057869258996,1
9,7,2,0,3,2,1,0,1,4,0,104,0,0.5855145710676907,0
26,22,1,3,8,1,1,2,1,5,0,251,0,0.47744140325120843,0
9,8,1,0,1,1,1,1,1,0,1,162,0,0.35423135942592987,0
2,1,1,0,1,1,1,0,1,4,0,377,0,0.3612773783308437,0
8,7,1,0,3,3,2,0,1,3,1,1527,0,0.50645548501651,0
5,3,2,0,1,1,1,1,1,4,0,480,0,0.6310775671327733,1
13,12,1,0,1,1,1,4,1,0,0,39,0,0.37357355766642414,0
6,5,1,0,4,1,1,0,1,0,0,125,0,0.4258170058363822,0
3,1,2,0,3,3,1,0,1,2,0,1327,1,0.5973578816501498,0
16,15,1,0,7,2,1,0,1,2,0,2542,0,0.4329688999205312,0
16,15,1,0,9,4,1,33,1,4,0,904,0,0.6720663156748325,1
2,1,1,0,1,1,1,0,1,4,1,35,0,0.35542519142363727,0
3,2,1,0,1,1,1,0,1,3,0,322,0,0.31941368678313864,0
13,9,4,0,6,5,1,0,1,4,0,202,0,0.6447407728134325,1
15,13,1,1,5,3,1,8,1,0,0,136,1,0.4499027322051087,0
7,6,1,0,1,1,1,1,1,0,0,51,0,0.39139608221860733,0
4,3,1,0,1,1,1,1,1,4,0,826,0,0.49010766690939056,0
4,3,1,0,2,1,1,0,1,4,1,43,0,0.4266472462567077,0
3,2,1,0,1,1,1,0,1,0,0,20,0,0.36599706061593645,0
2,1,1,0,1,1,1,0,1,2,1,366,0,0.2920294622121465,0
4,3,1,0,1,1,1,1,1,3,0,324,0,0.3484754542663264,0
2,1,1,0,1,1,1,0,1,4,0,170,0,0.39555833777898847,0
5,4,1,0,4,1,1,0,1,3,1,1626,0,0.41549065314163525,0
34,33,1,0,20,7,1,174,1,3,0,3379,1,0.6627757782098573,1
5,4,1,0,1,1,1,4,1,0,1,225,0,0.35342308522828664,0
16,14,2,0,4,2,1,0,1,4,0,25,0,0.5204677451131633,0
9,7,1,1,3,2,1,1,1,3,0,904,0,0.43424577426624505,0
35,31,4,0,14,3,1,11,1,7,1,447,0,0.6953996309774002,1
1,0,1,0,1,1,1,0,1,5,1,423,0,0.4048248981956001,0
6,3,3,0,4,2,1,0,1,3,0,801,0,0.6762336974700831,1
4,3,1,0,3,1,1,0,1,3,0,993,0,0.4047017077734766,0
8,6,1,1,4,2,1,1,1,3,0,265,0,0.33381407772227795,0
19,17,2,0,5,2,1,11,1,0,0,196,0,0.5895942983448021,0
11,10,1,0,7,1,1,2,1,3,1,53,0,0.42641154130549264,0
24,22,2,0,6,2,1,1,1,4,0,45,1,0.5480996978644195,0
4,2,1,1,1,1,1,1,1,2,0,747,0,0.30956031337386514,0
2,1,1,0,1,1,1,0,1,4,0,318,0,0.3583197378199686,0
2,1,1,0,1,1,1,0,1,3,1,1131,0,0.5102452526180076,0
9,6,3,0,5,5,1,0,1,5,0,377,0,0.5661118519978332,0
8,7,1,0,4,2,1,57,1,5,2,30,0,0.5800096394869277,0
7,6,1,0,1,1,1,0,1,4,0,738,0,0.36302736942110814,0
8,7,1,0,2,1,1,0,1,0,1,486,0,0.4669792004322203,0
37,46,1,0,4,4,4,0,1,3,2,233,0,0.4873812106959792,0
12,11,1,0,4,1,2,0,1,3,1,26,0,0.348997492098087,0
21,19,2,0,4,1,1,1,1,6,0,532,0,0.5241672066492946,0
6,4,2,0,2,1,1,10,1,4,1,44,0,0.54426085816834,0
1,0,1,0,1,1,1,0,1,4,0,274,1,0.3806691318617205,0
5,4,1,0,3,1,1,0,1,5,1,349,1,0.5154306096007424,0
2,1,1,0,1,1,1,0,1,3,0,163,0,0.36614824361244325,0
3,2,1,0,1,1,1,0,1,0,1,118,0,0.2971627321584907,0
5,4,1,0,3,2,1,5,1,4,0,185,0,0.4391091875590533,0
6,5,1,0,2,1,1,0,1,4,1,50,0,0.4257790977942734,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.3315313544168908,0
2,1,1,0,1,1,1,0,1,4,0,65,0,0.3878743469430949,0
2,0,2,0,1,1,1,0,1,3,1,1626,0,0.5513414434830459,0
3,2,1,0,1,1,1,21,1,2,0,826,0,0.5289111784015045,0
15,7,4,4,11,7,1,25,1,4,0,355,0,0.767154757393433,1
5,3,1,1,1,1,1,3,1,0,1,733,0,0.32586347988416586,0
6,4,1,1,1,1,1,4,1,0,0,69,0,0.37991964158709896,0
8,5,2,1,5,3,1,50,1,5,0,1636,0,0.6502491292037493,1
18,16,2,0,5,1,1,2,1,2,0,687,0,0.5225798369905517,0
22,18,4,0,10,4,1,1,1,0,0,50,0,0.6833654909594421,1
17,16,1,0,11,3,1,0,1,3,0,760,0,0.5269008601818136,0
15,12,1,2,7,3,1,108,1,4,0,819,0,0.5998500251172727,0
3,2,1,0,1,1,2,0,1,4,0,75,0,0.36514737359104393,0
5,4,1,0,2,1,1,0,1,5,0,601,0,0.5407943819921585,0
2,1,1,0,1,1,1,0,1,3,0,904,0,0.5584210177660491,0
3,1,2,0,1,1,1,0,1,0,0,521,0,0.48584694756338676,0
22,21,1,0,1,1,1,10,1,3,1,132,0,0.39022052516928785,0
2,1,1,0,1,1,1,0,1,4,0,39,0,0.40795296143572646,0
11,9,1,1,3,1,1,1,1,5,0,819,0,0.4119943611666357,0
6,5,1,0,2,1,1,0,1,3,0,23,0,0.40704298793383353,0
21,19,2,0,7,2,1,0,1,3,0,1170,0,0.5120660253280354,0
10,9,1,0,2,1,1,0,1,5,0,414,0,0.4092279393579292,0
6,5,1,0,3,2,1,44,1,3,0,79,0,0.5798678941594803,0
5,4,1,0,2,1,1,0,1,0,1,75,0,0.3619478058754477,0
2,1,1,0,1,1,1,1,1,3,1,2483,0,0.32733451560005156,0
2,1,1,0,1,1,1,0,1,2,0,325,0,0.36454032883391524,0
5,4,1,0,1,1,1,0,1,4,0,62,0,0.3943198233959022,0
6,4,2,0,1,1,1,0,1,6,1,113,0,0.4893385729320373,0
4,3,1,0,1,1,1,1,1,3,0,3379,0,0.34402860907795574,0
2,1,1,0,1,1,1,0,1,3,0,327,0,0.4003857793454405,0
13,12,1,0,7,1,1,8,1,3,0,863,0,0.4925820259444165,0
8,7,1,0,1,1,1,5,1,0,0,530,0,0.3249278902923967,0
10,9,1,0,3,1,1,8,1,3,0,366,0,0.3721492992762827,0
4,3,1,0,1,1,1,2,1,0,0,137,0,0.3572221242589683,0
5,4,1,0,2,1,1,0,1,0,0,489,0,0.39415001459565696,0
15,14,1,0,5,2,2,23,1,3,1,345,0,0.497146198578971,0
16,14,1,1,2,2,1,3,1,4,1,516,0,0.45455867223921703,0
1,0,1,0,1,1,1,0,1,3,0,182,0,0.4192353014244593,0
2,1,1,0,1,1,1,0,1,0,1,202,0,0.3072594080006536,0
5,4,1,0,2,1,1,0,1,2,0,3379,0,0.3989352672076977,0
5,4,1,0,4,3,2,0,1,0,1,305,0,0.39222922344178623,0
9,8,1,0,2,2,2,1,1,5,1,204,0,0.46271023388020494,0
7,4,2,1,6,5,2,24,1,4,0,184,0,0.6362067346665317,1
20,19,1,0,8,1,1,5,1,0,0,1626,0,0.49720829883916773,0
1,0,1,0,1,1,1,0,1,3,0,984,0,0.642834364424247,1
4,3,1,0,1,1,1,0,1,0,0,329,0,0.37232914794627636,0
15,11,4,0,6,3,2,0,1,5,1,500,0,0.712583944913993,1
4,3,1,0,1,1,1,0,1,4,0,82,0,0.37077766968792475,0
3,1,2,0,1,1,1,0,1,2,1,159,0,0.3666864187188117,0
37,33,2,6,22,10,1,175,1,4,0,170,1,0.7521156489657583,1
6,5,1,0,1,1,1,0,1,2,1,113,0,0.30074211152535135,0
37,77,2,0,33,7,1,23,1,7,0,1636,0,0.7353775989783401,1
32,31,1,0,5,3,1,1,1,0,0,89,0,0.4369635884350322,0
13,11,1,1,2,2,1,3,1,3,0,993,0,0.37192428220578067,0
12,11,1,0,1,1,1,0,1,4,0,41,0,0.4228981089090888,0
8,7,1,0,3,1,1,0,1,5,0,62,0,0.44963302361407403,0
6,4,2,0,2,1,1,0,1,3,1,364,0,0.4455498586893932,0
2,1,1,0,1,1,1,0,1,4,1,129,0,0.3581297935339,0
2,0,2,0,2,2,1,0,1,3,0,1626,0,0.6027348710483326,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.6317674167000888,1
5,4,1,0,3,1,1,3,1,6,0,1231,0,0.38771497756673423,0
8,7,1,0,1,1,1,0,1,0,0,72,0,0.3548932616833149,0
5,4,1,0,3,2,1,0,1,3,0,469,0,0.3582023480596391,0
9,8,1,0,2,1,1,1,1,3,1,1578,0,0.35492628524033404,0
10,9,1,0,3,1,1,8,1,3,2,577,1,0.3733388488919871,0
9,8,1,0,6,3,1,2,1,0,1,989,0,0.5653587468618931,0
7,6,1,0,1,1,1,0,1,4,0,29,0,0.4059605756157597,0
7,5,1,1,5,3,1,50,1,8,0,301,0,0.5602082774741493,0
12,11,1,0,1,1,1,1,1,3,1,1172,0,0.43445591119534205,0
37,44,2,7,25,5,1,111,1,3,0,3379,0,0.6544442368863701,1
1,0,1,0,1,1,1,0,1,3,1,423,0,0.3639914046321826,0
14,13,1,0,4,3,2,0,1,2,1,131,0,0.3952745951572346,0
1,0,1,0,1,1,1,0,1,0,0,490,0,0.45603646018666355,0
37,49,3,7,14,2,1,31,1,2,0,323,0,0.659519312528463,1
8,7,1,0,1,1,2,0,1,0,1,368,0,0.3474830453930075,0
7,4,3,0,3,3,1,0,1,5,0,83,0,0.6723465632599106,1
9,8,1,0,1,1,1,0,1,4,1,116,0,0.40515083856944517,0
37,394,10,0,164,15,1,1,1,6,1,60,0,0.7266277994394044,1
3,2,1,0,1,1,1,0,1,2,1,79,0,0.2702150768877309,0
1,0,1,0,1,1,1,0,1,5,0,293,0,0.3865314451443595,0
14,10,3,1,2,2,2,1,1,0,0,28,0,0.5839512159682263,0
8,6,1,1,2,1,1,1,1,3,0,559,0,0.290815401399301,0
3,0,2,1,3,1,2,3,1,3,2,27,0,0.5631311025198286,0
14,12,2,0,5,2,1,1,1,4,0,565,0,0.5634760181917344,0
8,7,1,0,4,1,1,0,1,4,0,324,0,0.4314493033470824,0
4,3,1,0,1,1,1,0,1,4,1,1263,0,0.31787534303674075,0
15,14,1,0,1,1,1,7,1,5,0,634,0,0.4709533447866572,0
3,1,2,0,2,1,1,0,1,0,0,984,0,0.7387578820145416,1
37,70,9,3,40,12,1,0,1,4,0,290,0,0.6637131778041271,1
18,9,4,5,6,1,1,10,1,2,1,68,0,0.6494386524464562,1
4,3,1,0,1,1,1,0,1,2,0,354,0,0.3735670585470731,0
2,1,1,0,1,1,1,0,1,4,0,541,0,0.4022850227844738,0
7,6,1,0,3,2,1,0,1,2,0,508,0,0.37052036468240745,0
19,15,4,0,11,3,1,0,1,2,1,1170,1,0.665911672592146,1
37,188,2,2,69,16,2,159,1,0,0,480,1,0.8606010590556477,1
37,37,1,12,31,8,1,139,1,6,0,2542,0,0.7788794140858407,1
5,4,1,0,1,1,1,0,1,3,1,128,0,0.3346132722452375,0
7,5,1,1,1,1,1,11,1,0,0,71,0,0.4220144658633781,0
