activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
2,1,1,0,1,1,1,0,1,0,1,51,0,0.010243828826162262,0
6,5,1,0,2,1,1,0,1,4,1,50,0,0.013767580084879605,0
5,3,2,0,2,1,1,0,1,0,0,35,0,0.022357064023781497,0
3,2,1,0,1,1,1,0,1,3,0,207,0,0.012919363527014982,0
13,11,2,0,4,4,1,3,1,5,0,904,0,0.029815430793502393,0
8,7,1,0,4,3,1,4,1,4,0,12,0,0.07351982835965858,1
5,4,1,0,1,1,1,0,1,6,1,463,0,0.011191326722343648,0
4,2,1,1,1,1,1,3,1,3,0,1464,0,0.007159862232336319,0
8,7,1,0,2,1,1,3,1,4,1,1231,1,0.012352806006347361,0
1,0,1,0,1,1,1,0,1,4,0,49,0,0.013359333158371097,0
3,2,1,0,2,2,1,0,1,0,1,104,0,0.012846941586321898,0
7,6,1,0,3,1,1,0,1,0,1,1172,0,0.015688475997805363,0
37,37,1,4,11,3,1,4,1,3,0,338,0,0.022907928409558662,0
7,5,2,0,1,1,1,0,1,0,0,77,0,0.019399025341385538,0
2,1,1,0,1,1,1,0,1,4,1,81,0,0.013041314482840122,0
4,3,1,0,2,1,1,71,1,2,0,957,0,0.030515012908984673,0
9,8,1,0,4,1,1,7,1,5,1,569,0,0.023394043567483362,0
13,12,1,0,2,1,1,4,1,7,0,366,1,0.01848558329734236,0
37,34,1,3,18,3,1,5,1,6,0,518,0,0.02762641503367955,0
27,21,2,4,11,6,1,2,1,2,0,1578,0,0.025267288960132507,0
4,3,1,0,1,1,1,0,1,5,0,338,0,0.015894087163161135,0
6,4,1,1,1,1,1,0,1,3,0,713,0,0.012679237069925355,0
2,1,1,0,1,1,1,1,1,3,0,225,0,0.012996882462850416,0
3,2,1,0,1,1,1,0,1,2,1,305,0,0.008040109676612207,0
4,3,1,0,1,1,1,0,1,2,0,263,0,0.009594818509055733,0
8,6,2,0,1,1,1,3,1,3,0,436,0,0.02041971104182325,0
2,1,1,0,1,1,1,1,1,4,1,210,0,0.016572203450539506,0
3,2,1,0,2,1,1,0,1,5,1,127,0,0.015284373773872125,0
6,5,1,0,3,2,1,0,1,5,0,1461,0,0.018851420255163117,0
3,2,1,0,1,1,1,0,1,3,1,2542,0,0.008698602152139915,0
8,7,1,0,1,1,1,0,1,5,0,17,0,0.03173075826119673,0
1,0,1,0,1,1,1,0,1,2,0,435,0,0.01117435146720217,0
6,4,1,1,3,1,1,35,1,3,0,29,0,0.019758991861230858,0
6,5,1,0,1,1,1,1,1,2,0,1131,0,0.015941529709934777,0
2,1,1,0,1,1,2,0,1,3,1,37,0,0.010861597561934699,0
5,4,1,0,1,1,1,3,1,0,0,329,0,0.013972574818191086,0
3,2,1,0,1,1,1,0,1,0,0,755,0,0.011501238134764183,0
5,4,1,0,2,1,1,2,1,3,0,384,0,0.011911727870187457,0
1,0,1,0,1,1,1,0,1,3,0,638,0,0.03349718720946904,1
2,1,1,0,1,1,1,0,1,3,1,262,0,0.01797636186286667,0
5,4,1,0,3,1,1,0,1,0,1,1578,0,0.009825555313833473,0
6,5,1,0,2,1,2,1,1,3,1,1527,0,0.014778611636380645,0
15,13,1,1,9,3,2,1,1,3,1,829,0,0.02699661119176717,0
28,27,1,0,17,1,1,0,1,4,0,548,0,0.012525273394430849,0
37,68,1,1,28,12,1,137,1,2,0,2483,1,0.05072153361758257,1
7,6,1,0,1,1,1,0,1,0,0,735,0,0.009403795827157566,0
1,0,1,0,1,1,1,0,1,5,0,274,0,0.01694778485254203,0
7,4,3,0,4,3,3,1,1,0,0,508,0,0.028911033432974142,0
6,4,1,1,2,1,1,3,1,4,0,302,0,0.015795203827802237,0
1,0,1,0,1,1,1,0,1,2,0,455,0,0.012379009334370566,0
10,7,1,2,1,1,1,3,1,2,1,99,0,0.010141252729080272,0
11,9,2,0,5,2,1,0,1,4,0,591,0,0.03542752111900645,1
1,0,1,0,1,1,1,0,1,2,0,656,0,0.03403818904592328,1
10,8,1,1,5,1,1,4,1,0,0,541,0,0.022694282268458772,0
4,3,1,0,2,1,1,0,1,0,0,68,0,0.014779115668704492,0
12,11,1,0,6,2,1,1,1,5,0,147,0,0.019432656688850275,0
37,53,2,0,38,3,1,27,1,5,0,83,0,0.04943338544467504,1
3,2,1,0,1,1,1,0,1,3,0,154,0,0.01303631789694497,0
2,0,2,0,2,1,1,0,1,6,0,559,0,0.024335986013660403,0
5,4,1,0,3,1,1,0,1,3,1,1189,0,0.009920451632681938,0
8,7,1,0,3,2,1,0,1,3,0,293,0,0.013063964551932749,0
14,13,1,0,7,3,1,1,1,5,1,191,0,0.01998788833173069,0
37,38,6,3,6,1,1,39,1,4,0,791,0,0.05936782316965523,1
4,3,1,0,2,2,1,0,1,0,1,117,0,0.012846941586321898,0
1,0,1,0,1,1,1,0,1,6,0,1578,0,0.011951329388138527,0
3,2,1,0,1,1,1,0,1,3,1,25,0,0.011186595401149219,0
28,22,6,0,13,4,2,0,1,6,0,386,0,0.030475927891349036,0
13,11,2,0,8,1,1,0,1,0,1,70,0,0.02533561642628406,0
2,1,1,0,1,1,1,0,1,0,0,1007,0,0.017780231913723604,0
6,5,1,0,1,1,1,65,1,5,0,42,0,0.023180649224726117,0
37,65,4,0,57,12,1,1,1,4,0,39,0,0.06728324521089595,1
6,5,1,0,2,2,1,0,1,5,0,114,0,0.02441952496742452,0
14,12,1,1,1,1,1,1,1,7,0,61,0,0.01811983720739385,0
20,13,1,6,6,1,2,6,1,2,0,226,0,0.0125013380353889,0
21,20,1,0,13,5,1,0,1,0,0,38,0,0.03238111760293143,0
1,0,1,0,1,1,1,0,1,6,1,168,0,0.013119733466936333,0
4,2,2,0,3,2,1,7,1,0,0,375,1,0.039304968009380103,1
5,3,1,1,2,1,1,127,1,3,0,583,0,0.025577651942284306,0
2,1,1,0,1,1,1,0,1,0,0,90,0,0.012718279589945482,0
13,11,1,1,1,1,1,1,1,3,0,852,0,0.015238921833586801,0
9,8,1,0,3,1,1,2,1,0,0,399,1,0.016514444921536055,0
4,3,1,0,3,1,1,41,1,4,1,1218,0,0.07258858215350424,1
15,14,1,0,9,3,1,1,1,2,0,353,0,0.022121784116658768,0
14,13,1,0,11,1,1,0,1,6,0,753,0,0.032698034330092406,0
6,5,1,0,2,1,1,13,1,6,1,753,0,0.019645167606753586,0
7,5,2,0,1,1,1,1,1,0,0,26,0,0.019302062695639614,0
4,3,1,0,2,1,1,1,1,5,1,113,0,0.015325479772350036,0
3,1,2,0,1,1,1,0,1,0,0,97,0,0.02162941936877909,0
3,2,1,0,1,1,1,0,1,6,1,356,0,0.012616284056017637,0
3,2,1,0,1,1,1,1,1,4,1,43,0,0.012675360078070661,0
37,52,1,0,29,4,1,12,1,0,0,3379,0,0.029503460517993844,0
5,3,1,1,1,1,1,6,1,2,0,305,0,0.011078568557955094,0
2,1,1,0,1,1,1,0,1,3,1,1007,0,0.01597454274537245,0
2,1,1,0,1,1,1,0,1,6,1,265,0,0.010596122347490543,0
13,12,1,0,8,4,1,0,1,2,1,1578,0,0.014100960365232649,0
4,3,1,0,2,1,1,1,1,0,1,1218,0,0.04183820419890358,1
4,3,1,0,2,1,1,0,1,3,0,26,0,0.014684239760049412,0
18,16,2,0,8,6,1,4,1,3,0,177,0,0.02864811700610262,0
31,29,2,0,18,10,1,2,1,0,1,3254,0,0.0742919346472211,1
6,4,2,0,3,2,1,1,1,4,0,37,0,0.03483662298360754,1
6,5,1,0,2,1,1,0,1,6,0,171,0,0.01490667150638421,0
7,6,1,0,2,2,1,6,1,0,0,33,0,0.016534314464791578,0
20,18,1,1,1,1,1,3,1,0,1,76,0,0.010996845370403904,0
3,2,1,0,1,1,1,0,1,6,0,1172,0,0.019850261401059683,0
27,24,1,2,16,3,1,6,1,3,1,1231,0,0.023301351447553277,0
2,1,1,0,2,2,1,0,1,2,0,3254,0,0.021081539560390942,0
2,1,1,0,1,1,1,0,1,4,0,456,0,0.011748104398135867,0
11,9,2,0,4,1,1,1,1,7,1,984,1,0.02840331643668278,0
37,124,2,0,37,9,1,1,1,7,0,3254,0,0.03172744079807161,0
3,1,1,1,1,1,1,0,1,0,0,1626,0,0.010810317179934194,0
3,2,1,0,1,1,1,0,1,3,1,29,0,0.011186595401149219,0
2,1,1,0,2,1,2,0,1,0,1,1527,0,0.014397755465552284,0
2,1,1,0,1,1,1,3,1,2,1,172,0,0.008354396722291652,0
7,5,1,1,3,1,1,23,1,2,0,325,0,0.015490932036444607,0
26,25,1,0,10,3,1,3,1,5,1,1170,0,0.02057950191334544,0
3,2,1,0,1,1,1,2,1,5,0,324,0,0.01594471811746238,0
3,1,1,1,1,1,1,1,1,4,0,502,0,0.015440263439778066,0
7,5,2,0,2,1,1,0,1,0,0,1172,0,0.024302187367089806,0
2,1,1,0,1,1,1,0,1,2,1,71,0,0.008892684258879718,0
4,2,2,0,1,1,1,0,1,4,2,521,0,0.022592456576652105,0
1,0,1,0,1,1,1,0,1,0,0,66,0,0.014227728674842698,0
1,0,1,0,1,1,1,0,1,3,1,184,0,0.014090107487635846,0
29,28,1,0,12,2,1,34,1,0,0,60,0,0.0317434178948247,0
4,2,1,1,1,1,2,0,1,3,0,456,0,0.010786950490061092,0
28,27,1,0,9,3,1,1,1,0,0,722,0,0.022345586735272895,0
29,28,1,0,17,5,1,5,1,3,0,3379,0,0.020499068768941243,0
4,3,1,0,1,1,1,0,1,0,1,65,0,0.011554367576822724,0
3,2,1,0,1,1,1,0,1,5,0,271,0,0.015295395839517457,0
23,20,3,0,9,2,1,121,1,3,0,672,0,0.06159108507405904,1
15,14,1,0,5,1,1,0,1,2,0,559,0,0.008277476498535335,0
4,2,2,0,2,1,1,0,1,3,0,577,0,0.029006885953527104,0
10,9,1,0,2,1,1,13,1,6,1,183,0,0.014577060963452177,0
22,20,2,0,10,2,1,0,1,4,1,58,0,0.04311956172945123,1
7,6,1,0,4,3,1,0,1,2,0,375,0,0.018057938761985737,0
10,9,1,0,1,1,2,0,1,4,0,1527,0,0.014510354838202195,0
2,1,1,0,1,1,2,3,1,4,0,217,0,0.012117065027436988,0
1,0,1,0,1,1,1,0,1,8,0,156,1,0.014734381321844923,0
5,4,1,0,2,1,2,0,1,2,1,255,0,0.012500195453014387,0
21,20,1,0,11,7,1,34,1,4,0,636,1,0.04562797225634478,1
11,10,1,0,7,3,2,0,1,3,0,27,1,0.022404363609895218,0
2,1,1,0,1,1,1,0,1,0,1,202,0,0.011560030640202808,0
3,2,1,0,2,2,1,3,1,4,1,113,0,0.01569380661377914,0
37,50,3,5,37,9,1,130,1,6,0,863,0,0.0669153120831905,1
10,8,2,0,1,1,1,0,1,3,2,83,0,0.015821104881376433,0
1,0,1,0,1,1,1,0,1,5,0,466,0,0.015999455298183123,0
8,7,1,0,2,1,1,0,1,3,1,41,0,0.012608263233501586,0
2,1,1,0,1,1,2,0,1,0,0,34,0,0.011959573330243606,0
6,5,1,0,2,1,1,0,1,2,1,140,0,0.011283833780852183,0
5,3,1,1,1,1,2,8,1,4,1,469,0,0.01067911900025835,0
6,5,1,0,4,2,1,62,1,7,0,1360,0,0.02367046733335509,0
4,3,1,0,2,1,1,2,1,6,0,382,0,0.013565448211177018,0
2,0,2,0,2,2,1,0,1,5,1,722,0,0.030507382941620042,0
15,14,1,0,5,3,1,0,1,5,0,722,0,0.020404038814951862,0
22,16,2,4,7,5,1,44,1,3,0,1925,1,0.03252552686470374,0
9,8,1,0,8,3,2,0,1,5,2,541,0,0.02680521438319454,0
4,3,1,0,2,2,1,0,1,5,0,78,0,0.01688391947287234,0
2,1,1,0,1,1,1,0,1,0,2,1461,0,0.006504944662778368,0
18,14,2,2,3,1,1,4,1,0,0,642,0,0.047384195809461856,1
7,6,1,0,1,1,1,11,1,4,0,386,0,0.012614083195742781,0
34,31,1,2,16,3,2,10,1,3,0,700,0,0.02449265015445167,0
1,0,1,0,1,1,1,0,1,5,1,508,0,0.01612014283794706,0
2,1,1,0,1,1,1,0,1,6,0,47,0,0.013177505376161948,0
7,6,1,0,3,1,1,0,1,3,1,733,0,0.011723925084151125,0
14,11,2,1,8,2,1,12,1,2,0,569,0,0.03310267762721277,0
22,18,1,3,5,3,1,150,1,5,0,214,0,0.036184484086614455,1
20,11,3,6,5,4,1,10,1,3,0,3379,0,0.024093904069716055,0
3,2,1,0,1,1,1,12,1,0,0,1464,0,0.011194372238439991,0
13,12,1,0,3,1,1,3,1,3,2,1172,0,0.01541445642222752,0
25,23,2,0,9,4,1,4,1,6,0,702,0,0.027623185157808816,0
37,114,1,17,54,12,1,147,1,0,0,3254,0,0.11917305821331986,1
12,11,1,0,8,3,2,31,1,4,0,238,0,0.026061049688688907,0
1,0,1,0,1,1,1,0,1,3,0,172,0,0.01119288426507465,0
7,6,1,0,3,1,1,0,1,0,1,422,0,0.010504693718694637,0
4,3,1,0,1,1,2,0,1,3,2,71,0,0.010900433544223289,0
3,1,2,0,1,1,1,0,1,0,0,265,0,0.018128959142179588,0
3,2,1,0,1,1,1,0,1,0,1,239,0,0.011644573803307837,0
2,0,1,1,1,1,1,2,1,3,1,1231,0,0.01352093307106198,0
12,11,1,0,3,2,1,11,1,0,1,177,0,0.014706013775100779,0
14,12,1,1,6,4,1,9,1,6,0,77,0,0.022124060043428383,0
5,4,1,0,1,1,1,0,1,6,0,1189,0,0.013988768300288926,0
25,24,1,0,23,10,1,73,1,3,1,1170,0,0.044986419341589486,1
6,5,1,0,2,1,2,0,1,3,1,274,0,0.012529697415753938,0
2,1,1,0,1,1,1,0,1,2,1,1925,0,0.008536261209562,0
2,1,1,0,2,2,2,5,1,4,1,829,0,0.02964184291152319,0
2,1,1,0,1,1,1,0,1,7,1,77,0,0.013441539471551254,0
37,41,1,1,6,4,5,1,1,2,0,801,0,0.02115410979648033,0
5,4,1,0,1,1,1,0,1,0,0,1464,0,0.007528914447783529,0
26,23,2,1,19,9,2,0,1,2,0,172,0,0.02312962684109451,0
5,4,1,0,4,1,1,0,1,2,0,87,0,0.012601888337012859,0
5,4,1,0,1,1,1,0,1,0,0,791,0,0.01599913302040581,0
6,4,1,1,1,1,1,131,1,4,1,125,0,0.022396848197277414,0
4,3,1,0,1,1,1,0,1,0,1,189,0,0.011032375446668043,0
12,10,2,0,8,4,1,0,1,4,0,384,0,0.023926167196459593,0
4,3,1,0,1,1,1,0,1,0,0,265,0,0.010691031002438331,0
8,7,1,0,2,1,1,0,1,0,0,1464,0,0.008534835994778915,0
5,4,1,0,3,1,1,4,1,5,0,904,0,0.022698637833045293,0
16,14,2,0,9,4,1,138,1,4,1,99,1,0.0373741263244279,1
26,25,1,0,18,8,1,56,1,4,0,1196,0,0.040213953681922134,1
25,24,1,0,6,1,1,11,1,2,0,108,0,0.018345490916700954,0
7,6,1,0,2,2,1,0,1,4,2,75,0,0.015108000084569917,0
2,0,1,1,1,1,1,0,1,6,0,1263,0,0.013353623622035135,0
6,5,1,0,2,1,2,8,1,4,0,140,0,0.015933313121278558,0
24,22,2,0,7,4,1,146,1,3,0,1263,0,0.031774423258260485,0
10,8,1,1,2,1,1,3,1,0,0,79,0,0.015113111190634474,0
2,1,1,0,1,1,1,0,1,0,1,131,0,0.011253802035945618,0
11,4,7,0,4,1,1,0,1,4,0,1231,0,0.025776295803054884,0
1,0,1,0,1,1,1,0,1,3,1,1360,0,0.008228750974841244,0
37,63,1,0,52,10,1,146,1,3,0,2483,0,0.05538699043712382,1
7,6,1,0,2,2,1,0,1,4,0,585,0,0.01920682663469726,0
9,7,2,0,1,1,1,0,1,6,0,187,0,0.02094893989154671,0
16,15,1,0,12,5,1,0,1,0,2,702,0,0.01773617540365711,0
20,15,5,0,13,6,1,11,1,0,0,97,0,0.05085296653087707,1
5,4,0,1,3,2,2,19,1,4,0,113,0,0.01842387089849036,0
4,3,1,0,1,1,1,0,1,5,0,1007,0,0.018846849828851122,0
1,0,1,0,1,1,1,0,1,4,0,66,0,0.015256372845868272,0
17,15,1,1,1,1,1,1,1,4,1,993,0,0.02216320032423614,0
15,13,1,1,1,1,1,3,1,0,0,30,0,0.013250082206466205,0
5,4,1,0,2,2,1,14,1,2,0,2542,0,0.02030101998499982,0
1,0,1,0,1,1,1,0,1,5,0,43,0,0.012896595575840558,0
5,4,1,0,4,1,1,5,1,0,0,140,0,0.017008590177915586,0
5,4,1,0,4,1,1,3,1,3,1,548,0,0.00953143061461138,0
2,0,1,1,1,1,1,3,1,0,0,760,0,0.012390881993806847,0
18,15,1,2,5,2,1,13,1,3,1,2542,0,0.016732184529911428,0
3,2,1,0,1,1,1,0,1,3,1,51,0,0.010305868415205645,0
8,7,1,0,1,1,1,4,1,4,1,3254,0,0.02847356195842352,0
7,5,2,0,1,1,1,0,1,0,1,500,0,0.015411294877573027,0
13,12,1,0,5,1,2,1,1,4,1,324,0,0.016111016385282888,0
3,2,1,0,2,1,1,1,1,0,1,63,0,0.01310226389777409,0
2,1,1,0,1,1,1,0,1,0,0,127,0,0.013327196488393036,0
13,10,1,2,5,3,1,6,1,2,1,852,0,0.019427526918619698,0
22,20,1,1,4,1,1,1,1,3,2,368,0,0.012142569219629284,0
1,0,1,0,1,1,1,0,1,3,0,606,0,0.10344673902965906,1
10,9,1,0,3,3,1,3,1,4,0,727,0,0.018027379961060835,0
20,17,1,2,5,1,1,28,1,0,0,1456,0,0.05132621308821667,1
2,1,1,0,1,1,1,0,1,2,1,115,0,0.008892684258879718,0
3,2,1,0,1,1,1,0,1,3,1,46,0,0.011186595401149219,0
11,10,1,0,6,2,1,49,1,6,0,35,0,0.026836665121224616,0
15,14,1,0,3,1,1,15,1,3,1,456,1,0.013886545440919896,0
16,15,1,0,1,1,1,3,1,5,0,54,0,0.015854199086375392,0
2,1,1,0,1,1,1,0,1,4,0,42,0,0.014784816782640221,0
3,2,1,0,1,1,1,0,1,3,0,585,0,0.017711747314078805,0
5,4,1,0,2,2,1,0,1,4,0,762,0,0.012588470705272818,0
5,4,1,0,2,1,2,1,1,4,1,28,0,0.014198391165247161,0
5,4,1,0,2,1,1,1,1,2,0,324,0,0.012072601065141771,0
11,5,4,2,5,1,1,7,1,0,0,99,0,0.04177147009399731,1
3,2,1,0,2,1,1,4,1,3,1,577,0,0.01574693053647897,0
2,1,1,0,1,1,1,0,1,3,0,559,0,0.009957122290526687,0
12,11,1,0,3,2,1,0,1,5,0,65,0,0.01797294355277205,0
18,17,1,0,5,3,1,1,1,2,0,3379,0,0.013439770937019776,0
6,5,1,0,4,2,1,14,1,0,0,697,0,0.029224629392267446,0
2,1,1,0,1,1,1,0,1,3,1,585,0,0.01595678771645324,0
37,120,2,11,67,12,1,150,1,3,0,3379,0,0.04810130095690347,1
4,1,2,1,2,1,1,0,1,0,0,294,0,0.03998415870778481,1
7,6,1,0,1,1,1,1,1,8,0,62,0,0.01500858781254411,0
29,28,1,0,17,4,1,175,1,4,1,752,0,0.05047661529175764,1
3,2,1,0,2,1,1,0,1,0,0,84,0,0.014779115668704492,0
6,5,1,0,1,1,1,0,1,0,0,103,0,0.013415898630713565,0
37,61,1,5,23,7,1,11,1,0,1,3254,0,0.030082641003278142,0
3,2,1,0,1,1,1,4,1,4,0,479,0,0.014113136266651578,0
5,3,2,0,2,1,1,0,1,0,0,39,0,0.026085932263570692,0
37,39,2,0,20,12,1,0,1,5,0,656,0,0.05984900187183787,1
1,0,1,0,1,1,1,0,1,4,0,160,0,0.014185353993294837,0
8,7,1,0,4,3,1,15,1,4,1,2483,0,0.023425049573360522,0
10,7,3,0,6,3,1,0,1,3,0,596,0,0.03520935785718025,1
14,13,1,0,8,3,1,10,1,0,0,466,0,0.026546998879611688,0
25,23,1,1,4,2,1,8,1,3,0,1263,0,0.012167543922751822,0
4,3,1,0,1,1,1,2,1,5,0,35,1,0.015073383522819624,0
3,2,1,0,1,1,1,0,1,3,0,375,1,0.017319813352194867,0
2,1,1,0,1,1,1,0,1,3,0,3254,0,0.013677303198726998,0
3,1,2,0,2,1,1,0,1,4,1,656,0,0.039505530171029264,1
37,37,1,5,13,6,1,8,1,3,0,104,0,0.02869915746466933,0
37,38,4,8,27,10,1,105,1,3,0,3379,0,0.09908975344117127,1
3,2,1,0,1,1,1,0,1,6,1,44,0,0.012068893160142695,0
9,8,1,0,5,5,1,0,1,6,0,1465,0,0.01482095172702684,0
2,1,1,0,1,1,1,0,1,4,0,722,0,0.01551672566584911,0
6,4,2,0,3,2,1,0,1,0,0,39,0,0.024163122091126348,0
2,1,1,0,1,1,1,0,1,0,0,229,0,0.014263794222158076,0
3,2,1,0,1,1,2,0,1,4,0,23,0,0.020755537037065317,0
2,1,1,0,1,1,1,2,1,2,1,1456,0,0.01040168253409735,0
6,5,1,0,2,1,1,0,1,0,1,1218,0,0.04183820419890358,1
5,3,1,1,2,2,1,2,1,0,0,1461,0,0.01578097782824966,0
29,25,4,0,13,3,1,34,1,6,0,863,0,0.06355465435552879,1
6,5,1,0,3,1,1,1,1,0,0,160,0,0.014387982000710628,0
2,1,1,0,1,1,1,0,1,3,2,20,0,0.008298953191651443,0
8,7,1,0,7,3,2,0,1,2,1,1527,0,0.019549049483612253,0
7,5,1,1,2,1,1,1,1,0,0,77,0,0.014789429044685644,0
6,5,1,0,1,1,1,0,1,2,0,41,0,0.011738204731592615,0
