activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
4,3,1,0,1,1,1,0,1,0,0,119,0,0.03837543777995686,0
10,7,1,2,3,1,1,1,1,0,0,25,0,0.04863267453555237,0
33,32,1,0,20,8,1,1,1,3,0,727,0,0.0758087516587235,0
3,1,2,0,2,2,1,0,1,2,0,160,0,0.040444578633393374,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.027002309290044945,0
15,14,1,0,2,1,1,4,1,4,0,72,1,0.0495679839849472,0
9,8,1,0,2,1,1,0,1,4,0,107,0,0.04855908683174983,0
16,14,1,1,1,1,1,4,1,2,0,1172,0,0.041362300251666824,0
3,2,1,0,1,1,1,0,1,0,1,249,0,0.025242252651235215,0
15,13,1,1,1,1,1,2,1,3,1,1626,0,0.048836736662528045,0
2,1,1,0,1,1,1,0,1,2,0,140,0,0.03097624581664573,0
25,24,1,0,10,3,1,30,1,3,0,249,0,0.07231074921245399,0
37,42,1,0,20,7,1,165,1,3,1,2542,0,0.13144951970087418,1
7,5,1,1,1,1,1,1,1,2,1,22,0,0.024627044339186787,0
7,6,1,0,1,1,1,1,1,2,1,291,0,0.021131522067932257,0
1,0,1,0,1,1,1,0,1,4,2,904,0,0.09056352240441363,1
14,12,2,0,5,3,1,8,1,2,0,386,0,0.04381470787281415,0
3,2,1,0,1,1,1,0,1,3,2,43,0,0.02905750752425483,0
9,8,1,0,6,3,1,147,1,3,0,1170,0,0.10123393209477412,1
3,2,1,0,1,1,1,0,1,4,0,113,0,0.0388939341208995,0
1,0,1,0,1,1,1,0,1,6,0,3254,0,0.06042445722556162,0
6,5,1,0,5,3,1,0,1,0,0,735,0,0.03615702776150666,0
2,0,2,0,2,2,1,0,1,4,0,2483,0,0.07819518622911573,0
5,4,1,0,3,2,1,32,1,4,1,752,0,0.0610954135719287,0
8,7,1,0,7,2,1,2,1,2,0,147,0,0.04175877253741141,0
2,0,2,0,2,2,1,0,1,5,1,293,0,0.053457209995092334,0
3,2,1,0,1,1,1,11,1,3,1,585,0,0.05698824446043854,0
2,1,1,0,1,1,1,0,1,4,0,63,0,0.03852403600747031,0
4,2,2,0,2,1,1,0,1,4,0,1218,0,0.11387763951768902,1
4,3,1,0,2,2,1,0,1,2,0,762,0,0.031862269859485357,0
6,4,2,0,3,1,1,0,1,3,2,1010,0,0.04794823587603952,0
1,0,1,0,1,1,1,0,1,3,0,36,0,0.038931015980945054,0
3,2,1,0,1,1,1,0,1,5,2,204,0,0.03584948983057744,0
37,102,1,1,42,8,1,51,1,0,0,964,0,0.12431081359777323,1
14,13,1,0,1,1,1,16,1,2,0,325,0,0.05395043148129909,0
16,14,1,1,4,1,1,49,1,4,0,77,0,0.048288453711188124,0
4,3,1,0,1,1,1,0,1,4,0,82,0,0.03936638168949465,0
4,3,1,0,3,3,2,0,1,4,2,1231,0,0.0437856699466115,0
1,0,1,0,1,1,1,0,1,4,0,367,0,0.04849969248206085,0
10,7,3,0,4,4,1,10,1,0,0,218,0,0.10079595669019181,1
5,4,1,0,1,1,1,2,1,4,0,86,1,0.03655663333412393,0
2,0,1,1,1,1,1,80,1,0,0,826,0,0.07734242739354073,0
4,3,1,0,1,1,1,0,1,3,0,48,0,0.03395153482028449,0
7,6,1,0,3,1,1,0,1,0,1,108,0,0.038871016723730015,0
4,2,1,1,1,1,1,31,1,3,1,752,0,0.055538141916610786,0
8,6,1,1,1,1,1,7,1,2,1,1131,0,0.05712014294887883,0
1,0,1,0,1,1,1,0,1,0,0,984,0,0.1226550905328356,1
35,30,5,0,21,3,1,0,1,3,0,142,1,0.11849866521378785,1
7,6,1,0,4,2,1,0,1,6,0,3254,1,0.0654222543869929,0
10,8,1,1,3,2,1,1,1,3,0,133,0,0.04313161238862029,0
4,3,1,0,2,2,1,0,1,0,0,2542,0,0.04065864593407907,0
6,5,1,0,1,1,2,1,1,2,1,45,0,0.025797642044863345,0
3,2,1,0,1,1,1,0,1,6,0,798,0,0.04905088400894385,0
34,26,2,6,18,3,1,51,1,3,0,125,0,0.1296917577848549,1
1,0,1,0,1,1,1,0,1,3,0,1218,0,0.13684582589239605,1
27,25,1,1,6,2,1,13,1,7,0,126,0,0.051269864078662776,0
3,2,1,0,1,1,1,0,1,4,1,791,0,0.048921478647030635,0
2,1,1,0,1,1,1,0,1,2,0,65,1,0.030237747311858194,0
37,57,3,0,21,3,1,2,1,2,0,1172,0,0.10256511237828493,1
2,1,1,0,1,1,1,0,1,0,0,93,0,0.03503369025659326,0
2,1,1,0,1,1,1,0,1,2,0,147,0,0.03097624581664573,0
8,6,1,1,1,1,1,0,1,0,0,111,1,0.03999292406173291,0
1,1,0,0,1,1,1,0,1,4,2,38,0,0.038959922465828474,0
2,1,1,0,1,1,1,0,1,4,1,1218,1,0.12228341248485759,1
2,0,1,1,1,1,1,2,1,2,0,500,0,0.049348910665594554,0
9,8,1,0,7,2,1,0,1,4,1,870,0,0.08610885131153308,1
9,7,1,1,1,1,1,2,1,0,0,145,0,0.039105793704600544,0
7,1,1,5,3,1,1,8,1,3,1,1303,0,0.03357468747620023,0
5,4,1,0,2,1,2,0,1,7,1,382,0,0.034028651170486014,0
12,9,3,0,8,4,3,0,1,5,0,1134,0,0.07206891024187753,0
8,7,1,0,1,1,1,6,1,0,0,45,0,0.04212038117212806,0
8,7,1,0,1,1,1,92,1,6,1,24,0,0.05494092316769942,0
12,11,1,0,12,5,1,175,1,3,1,1196,0,0.09098814765406074,1
6,4,2,0,1,1,1,10,1,3,0,791,0,0.08782472168632602,1
2,1,1,0,1,1,1,0,1,0,0,1196,0,0.033179109689914464,0
3,2,1,0,1,1,1,0,1,3,2,353,0,0.035110614525010894,0
2,1,1,0,1,1,1,0,1,4,0,436,0,0.035173129967184844,0
10,9,1,0,2,1,1,6,1,4,0,819,0,0.03362669066998241,0
2,1,1,0,1,1,1,0,1,6,2,88,0,0.026528025768718363,0
2,0,1,1,1,1,1,5,1,0,0,35,0,0.03435694567417711,0
8,5,3,0,1,1,1,0,1,4,0,380,0,0.05168914740121892,0
6,5,1,0,4,1,1,0,1,5,0,1303,0,0.03276522303153786,0
2,0,2,0,2,2,1,0,1,4,1,267,0,0.06919691550268867,0
6,5,1,0,2,2,1,63,1,0,0,819,0,0.04750136554783149,0
1,0,1,0,1,1,1,0,1,5,0,218,0,0.046902836594839015,0
33,31,1,1,16,5,1,160,1,0,1,989,0,0.13128202186981602,1
19,15,3,1,7,1,1,2,1,2,0,1231,0,0.04416916833019382,0
4,3,1,0,1,1,1,1,1,0,0,490,0,0.038144212389107306,0
37,44,5,0,15,5,1,1,1,0,0,521,0,0.11794579513407259,1
3,1,1,1,1,1,1,1,1,2,0,414,0,0.02942065493492033,0
8,7,1,0,4,1,1,6,1,0,1,133,0,0.0424659550479329,0
3,2,1,0,1,1,1,0,1,4,0,240,0,0.035231694533451784,0
4,1,3,0,2,2,1,0,1,3,1,1096,0,0.07903636358423013,1
9,5,4,0,4,4,1,0,1,4,1,1465,0,0.06319855780345458,0
6,5,1,0,3,2,1,2,1,5,0,94,0,0.04320343748546686,0
3,2,1,0,1,1,1,0,1,3,2,738,0,0.024157882480291073,0
5,4,1,0,1,1,1,8,1,3,0,223,0,0.04017652744877431,0
0,0,0,0,0,0,0,0,0,2,1,36,0,0.03035222385675642,0
10,8,1,1,5,2,1,126,1,3,1,274,0,0.08556782914404282,1
6,5,1,0,4,1,1,10,1,3,0,73,0,0.052234257215793986,0
4,3,1,0,2,1,2,0,1,5,1,132,0,0.04466016128302694,0
3,2,1,0,1,1,1,0,1,2,0,41,0,0.03308688355292672,0
6,5,1,0,2,1,1,12,1,0,1,236,0,0.0640603516204505,0
3,2,1,0,2,2,1,0,1,3,0,271,0,0.04049775809923898,0
8,7,1,0,3,1,1,8,1,5,0,1456,0,0.05293884537911488,0
2,0,2,0,2,1,1,0,1,3,0,463,0,0.06698953454178018,0
28,25,3,0,5,2,1,1,1,4,1,45,0,0.11215860983713445,1
1,0,1,0,1,1,1,0,1,3,0,638,0,0.11048631356284119,1
37,35,2,3,12,3,1,44,1,7,0,518,0,0.09887708031271945,1
3,2,1,0,2,1,1,5,1,4,0,891,0,0.09418743875768662,1
2,1,1,0,1,1,1,0,1,4,0,88,0,0.035969701715393675,0
5,4,1,0,1,1,1,0,1,3,0,3254,0,0.04010964485618805,0
10,8,1,1,1,1,1,6,1,3,0,957,0,0.059922803450177455,0
29,27,1,1,13,2,1,0,1,6,1,89,0,0.041591101619148946,0
2,1,1,0,1,1,1,0,1,0,0,583,0,0.0493004192051398,0
27,26,1,0,17,4,2,29,1,3,0,541,0,0.1164472884349181,1
11,10,1,0,5,3,1,1,1,6,0,1465,0,0.03984582364566341,0
5,1,1,3,3,3,1,1,1,3,0,161,0,0.0543573125062425,0
1,0,1,0,1,1,1,0,1,4,0,263,0,0.04476860378006842,0
31,29,2,0,10,6,1,11,1,0,0,2542,0,0.1424981942479176,1
22,19,3,0,7,5,1,162,1,0,0,906,1,0.1684500521278882,1
12,4,3,5,5,1,1,5,1,3,0,327,1,0.08404070291217389,1
9,8,1,0,2,1,1,0,1,0,0,211,0,0.05744267154469055,0
12,7,5,0,9,4,1,52,1,5,0,69,1,0.1951859154874707,1
4,3,1,0,1,1,1,1,1,6,1,883,0,0.0650779063677239,0
5,4,1,0,1,1,1,0,1,3,0,17,0,0.050281581485866034,0
23,20,1,2,5,1,1,8,1,6,0,38,0,0.046575669103710936,0
2,1,1,0,1,1,1,0,1,7,1,184,0,0.035255487744025,0
10,9,1,0,7,1,1,0,1,6,0,213,1,0.08308534638098347,1
37,82,4,0,19,8,1,4,1,4,0,1303,1,0.15092282076001348,1
2,0,1,1,1,1,1,3,1,4,0,1189,0,0.03864777150995673,0
1,0,1,0,1,1,1,0,1,6,1,881,0,0.09742481281712423,1
7,5,1,1,1,1,1,0,1,3,1,108,1,0.037470185358330715,0
18,17,1,0,8,3,2,1,1,5,0,700,0,0.04517216751943021,0
2,1,1,0,1,1,1,0,1,0,0,399,0,0.03248160497102506,0
4,3,1,0,1,1,1,0,1,0,0,358,0,0.03955602898933503,0
4,3,1,0,1,1,1,1,1,4,1,1231,1,0.03342692606221473,0
11,10,1,0,1,1,1,0,1,3,1,92,0,0.028798662791815907,0
13,11,1,1,3,1,1,12,1,4,0,676,1,0.09212976552423109,1
3,2,1,0,1,1,1,0,1,3,0,249,1,0.032339456947246194,0
5,4,1,0,1,1,2,0,1,0,0,214,0,0.03190675430598965,0
2,1,1,0,1,1,1,0,1,3,0,1263,0,0.02649420481487756,0
6,5,1,0,2,2,1,0,1,4,0,211,0,0.06232686847929821,0
11,10,1,0,5,2,1,8,1,2,0,540,0,0.04718136151767187,0
1,0,1,0,1,1,1,0,1,6,0,500,0,0.048488261114100976,0
3,2,1,0,1,1,1,0,1,3,0,42,0,0.04066726296269128,0
19,17,2,0,14,6,2,151,1,0,0,164,1,0.13773379377937908,1
1,0,1,0,1,1,1,0,1,3,0,150,0,0.04156133940215355,0
2,1,1,0,1,1,1,0,1,4,2,636,0,0.07828175555162417,0
9,7,2,0,3,2,1,0,1,4,0,104,0,0.06969445234726361,0
26,22,1,3,8,1,1,2,1,5,0,251,0,0.030895943474669802,0
9,8,1,0,1,1,1,1,1,0,1,162,0,0.028340021784557492,0
2,1,1,0,1,1,1,0,1,4,0,377,0,0.028662640233517184,0
8,7,1,0,3,3,2,0,1,3,1,1527,0,0.06202613322724319,0
5,3,2,0,1,1,1,1,1,4,0,480,0,0.07628126153869276,0
13,12,1,0,1,1,1,4,1,0,0,39,0,0.042147352733039434,0
6,5,1,0,4,1,1,0,1,0,0,125,0,0.04618633203027682,0
3,1,2,0,3,3,1,0,1,2,0,1327,1,0.11415547531145764,1
16,15,1,0,7,2,1,0,1,2,0,2542,0,0.0303140713855752,0
16,15,1,0,9,4,1,33,1,4,0,904,0,0.11114739146530947,1
2,1,1,0,1,1,1,0,1,4,1,35,0,0.03486024108001074,0
3,2,1,0,1,1,1,0,1,3,0,322,0,0.035871268324908195,0
13,9,4,0,6,5,1,0,1,4,0,202,0,0.12005014334037171,1
15,13,1,1,5,3,1,8,1,0,0,136,1,0.053264883408209715,0
7,6,1,0,1,1,1,1,1,0,0,51,0,0.04001249835684413,0
4,3,1,0,1,1,1,1,1,4,0,826,0,0.0627686354756062,0
4,3,1,0,2,1,1,0,1,4,1,43,0,0.04888317356441434,0
3,2,1,0,1,1,1,0,1,0,0,20,0,0.03790660088406345,0
2,1,1,0,1,1,1,0,1,2,1,366,0,0.03049099907488805,0
4,3,1,0,1,1,1,1,1,3,0,324,0,0.03860121493193031,0
2,1,1,0,1,1,1,0,1,4,0,170,0,0.031300384412983856,0
5,4,1,0,4,1,1,0,1,3,1,1626,0,0.055530525427572336,0
34,33,1,0,20,7,1,174,1,3,0,3379,1,0.12375000579584615,1
5,4,1,0,1,1,1,4,1,0,1,225,0,0.029906706456545168,0
16,14,2,0,4,2,1,0,1,4,0,25,0,0.08705786294988326,1
9,7,1,1,3,2,1,1,1,3,0,904,0,0.04595761582922762,0
35,31,4,0,14,3,1,11,1,7,1,447,0,0.12423665832374178,1
1,0,1,0,1,1,1,0,1,5,1,423,0,0.030954252999382783,0
6,3,3,0,4,2,1,0,1,3,0,801,0,0.0948347494944789,1
4,3,1,0,3,1,1,0,1,3,0,993,0,0.04290211723551995,0
8,6,1,1,4,2,1,1,1,3,0,265,0,0.046705281120381095,0
19,17,2,0,5,2,1,11,1,0,0,196,0,0.07937073453728725,1
11,10,1,0,7,1,1,2,1,3,1,53,0,0.04596282347640938,0
24,22,2,0,6,2,1,1,1,4,0,45,1,0.08641288078949644,1
4,2,1,1,1,1,1,1,1,2,0,747,0,0.03394083675887515,0
2,1,1,0,1,1,1,0,1,4,0,318,0,0.03301419224090996,0
2,1,1,0,1,1,1,0,1,3,1,1131,0,0.05512582529032878,0
9,6,3,0,5,5,1,0,1,5,0,377,0,0.06801198307838778,0
8,7,1,0,4,2,1,57,1,5,2,30,0,0.06386667116336832,0
7,6,1,0,1,1,1,0,1,4,0,738,0,0.030549129430828194,0
8,7,1,0,2,1,1,0,1,0,1,486,0,0.0939196922408642,1
37,46,1,0,4,4,4,0,1,3,2,233,0,0.038076496176807806,0
12,11,1,0,4,1,2,0,1,3,1,26,0,0.040759573041237875,0
21,19,2,0,4,1,1,1,1,6,0,532,0,0.0498880422807854,0
6,4,2,0,2,1,1,10,1,4,1,44,0,0.06729844619669971,0
1,0,1,0,1,1,1,0,1,4,0,274,1,0.04526499130546267,0
5,4,1,0,3,1,1,0,1,5,1,349,1,0.05314006641775199,0
2,1,1,0,1,1,1,0,1,3,0,163,0,0.02872126796263235,0
3,2,1,0,1,1,1,0,1,0,1,118,0,0.031035869319870613,0
5,4,1,0,3,2,1,5,1,4,0,185,0,0.04842413359943912,0
6,5,1,0,2,1,1,0,1,4,1,50,0,0.042062873663307444,0
1,0,1,0,1,1,1,0,1,4,0,1360,0,0.032893937012316514,0
2,1,1,0,1,1,1,0,1,4,0,65,0,0.03852403600747031,0
2,0,2,0,1,1,1,0,1,3,1,1626,0,0.07583164585201772,0
3,2,1,0,1,1,1,21,1,2,0,826,0,0.10614519190955554,1
15,7,4,4,11,7,1,25,1,4,0,355,0,0.19106794055298984,1
5,3,1,1,1,1,1,3,1,0,1,733,0,0.039798497820998376,0
6,4,1,1,1,1,1,4,1,0,0,69,0,0.03603186920373087,0
8,5,2,1,5,3,1,50,1,5,0,1636,0,0.09853288157821492,1
18,16,2,0,5,1,1,2,1,2,0,687,0,0.075769613113413,0
22,18,4,0,10,4,1,1,1,0,0,50,0,0.1007973508736809,1
17,16,1,0,11,3,1,0,1,3,0,760,0,0.05140738970216913,0
15,12,1,2,7,3,1,108,1,4,0,819,0,0.05892098053061638,0
3,2,1,0,1,1,2,0,1,4,0,75,0,0.035250062186327064,0
5,4,1,0,2,1,1,0,1,5,0,601,0,0.06231736171868949,0
2,1,1,0,1,1,1,0,1,3,0,904,0,0.05934912877449828,0
3,1,2,0,1,1,1,0,1,0,0,521,0,0.058064391064514546,0
22,21,1,0,1,1,1,10,1,3,1,132,0,0.038664725486077876,0
2,1,1,0,1,1,1,0,1,4,0,39,0,0.044833312366436125,0
11,9,1,1,3,1,1,1,1,5,0,819,0,0.03295096717292971,0
6,5,1,0,2,1,1,0,1,3,0,23,0,0.04153011496284238,0
21,19,2,0,7,2,1,0,1,3,0,1170,0,0.06720557796375015,0
10,9,1,0,2,1,1,0,1,5,0,414,0,0.051629867935518346,0
6,5,1,0,3,2,1,44,1,3,0,79,0,0.06506618247193816,0
5,4,1,0,2,1,1,0,1,0,1,75,0,0.04158167208647995,0
2,1,1,0,1,1,1,1,1,3,1,2483,0,0.02823337249504777,0
2,1,1,0,1,1,1,0,1,2,0,325,0,0.040416788540257424,0
5,4,1,0,1,1,1,0,1,4,0,62,0,0.03920234582878762,0
6,4,2,0,1,1,1,0,1,6,1,113,0,0.05923126502717035,0
4,3,1,0,1,1,1,1,1,3,0,3379,0,0.03260430050358691,0
2,1,1,0,1,1,1,0,1,3,0,327,0,0.04676066456092838,0
13,12,1,0,7,1,1,8,1,3,0,863,0,0.056540092266377434,0
8,7,1,0,1,1,1,5,1,0,0,530,0,0.02924236336242236,0
10,9,1,0,3,1,1,8,1,3,0,366,0,0.050435667384525075,0
4,3,1,0,1,1,1,2,1,0,0,137,0,0.038008994251679196,0
5,4,1,0,2,1,1,0,1,0,0,489,0,0.0576436366717727,0
15,14,1,0,5,2,2,23,1,3,1,345,0,0.044317699750248206,0
16,14,1,1,2,2,1,3,1,4,1,516,0,0.054502203308516,0
1,0,1,0,1,1,1,0,1,3,0,182,0,0.03873024061315802,0
2,1,1,0,1,1,1,0,1,0,1,202,0,0.02880431431036504,0
5,4,1,0,2,1,1,0,1,2,0,3379,0,0.041568748867123015,0
5,4,1,0,4,3,2,0,1,0,1,305,0,0.04035565703907215,0
9,8,1,0,2,2,2,1,1,5,1,204,0,0.035714606710485104,0
7,4,2,1,6,5,2,24,1,4,0,184,0,0.07838598284711966,0
20,19,1,0,8,1,1,5,1,0,0,1626,0,0.06229830904996894,0
1,0,1,0,1,1,1,0,1,3,0,984,0,0.12087218010261043,1
4,3,1,0,1,1,1,0,1,0,0,329,0,0.039994117752159886,0
15,11,4,0,6,3,2,0,1,5,1,500,0,0.10845779310653211,1
4,3,1,0,1,1,1,0,1,4,0,82,0,0.03936638168949465,0
3,1,2,0,1,1,1,0,1,2,1,159,0,0.029075244407099257,0
37,33,2,6,22,10,1,175,1,4,0,170,1,0.11687299627657403,1
6,5,1,0,1,1,1,0,1,2,1,113,0,0.027732860282266562,0
37,77,2,0,33,7,1,23,1,7,0,1636,0,0.15634440907418656,1
32,31,1,0,5,3,1,1,1,0,0,89,0,0.0449033809431497,0
13,11,1,1,2,2,1,3,1,3,0,993,0,0.04125511401826795,0
12,11,1,0,1,1,1,0,1,4,0,41,0,0.044865094005306014,0
8,7,1,0,3,1,1,0,1,5,0,62,0,0.05457562399276565,0
6,4,2,0,2,1,1,0,1,3,1,364,0,0.054534739580045996,0
2,1,1,0,1,1,1,0,1,4,1,129,0,0.0368330125785386,0
2,0,2,0,2,2,1,0,1,3,0,1626,0,0.09283245283338944,1
1,0,1,0,1,1,1,0,1,0,0,984,0,0.1226550905328356,1
5,4,1,0,3,1,1,3,1,6,0,1231,0,0.05431917796409116,0
8,7,1,0,1,1,1,0,1,0,0,72,0,0.04107152328412912,0
5,4,1,0,3,2,1,0,1,3,0,469,0,0.04367935274869989,0
9,8,1,0,2,1,1,1,1,3,1,1578,0,0.029797546512385465,0
10,9,1,0,3,1,1,8,1,3,2,577,1,0.04242607156960119,0
9,8,1,0,6,3,1,2,1,0,1,989,0,0.06739835079197888,0
7,6,1,0,1,1,1,0,1,4,0,29,0,0.04208772871728385,0
7,5,1,1,5,3,1,50,1,8,0,301,0,0.06962012149082808,0
12,11,1,0,1,1,1,1,1,3,1,1172,0,0.04364257597312589,0
37,44,2,7,25,5,1,111,1,3,0,3379,0,0.09143363238277508,1
1,0,1,0,1,1,1,0,1,3,1,423,0,0.029049212980638846,0
14,13,1,0,4,3,2,0,1,2,1,131,0,0.04315523641990645,0
1,0,1,0,1,1,1,0,1,0,0,490,0,0.04383858248509546,0
37,49,3,7,14,2,1,31,1,2,0,323,0,0.11223276397501061,1
8,7,1,0,1,1,2,0,1,0,1,368,0,0.028678439774577572,0
7,4,3,0,3,3,1,0,1,5,0,83,0,0.08983895888113719,1
9,8,1,0,1,1,1,0,1,4,1,116,0,0.04001237460913136,0
37,394,10,0,164,15,1,1,1,6,1,60,0,0.3111022429919304,1
3,2,1,0,1,1,1,0,1,2,1,79,0,0.024270852604595418,0
1,0,1,0,1,1,1,0,1,5,0,293,0,0.03947177830995655,0
14,10,3,1,2,2,2,1,1,0,0,28,0,0.07356981441875111,0
8,6,1,1,2,1,1,1,1,3,0,559,0,0.02907314409705781,0
3,0,2,1,3,1,2,3,1,3,2,27,0,0.08803287186929545,1
14,12,2,0,5,2,1,1,1,4,0,565,0,0.09318813347391754,1
8,7,1,0,4,1,1,0,1,4,0,324,0,0.051980861870249966,0
4,3,1,0,1,1,1,0,1,4,1,1263,0,0.03609923706259234,0
15,14,1,0,1,1,1,7,1,5,0,634,0,0.08395604112807575,1
3,1,2,0,2,1,1,0,1,0,0,984,0,0.1269976623718019,1
37,70,9,3,40,12,1,0,1,4,0,290,0,0.14710054254504856,1
18,9,4,5,6,1,1,10,1,2,1,68,0,0.09953377245493138,1
4,3,1,0,1,1,1,0,1,2,0,354,0,0.04800252517427371,0
2,1,1,0,1,1,1,0,1,4,0,541,0,0.06920737820893104,0
7,6,1,0,3,2,1,0,1,2,0,508,0,0.03877892770821353,0
19,15,4,0,11,3,1,0,1,2,1,1170,1,0.08777430403990731,1
37,188,2,2,69,16,2,159,1,0,0,480,1,0.4120260698234357,1
37,37,1,12,31,8,1,139,1,6,0,2542,0,0.17254222800382102,1
5,4,1,0,1,1,1,0,1,3,1,128,0,0.03375264165809007,0
7,5,1,1,1,1,1,11,1,0,0,71,0,0.04251639308534576,0
